word,weight
dyslexic,-0.00046081762467125453
restoration,0.0009904969622437261
moonshot,0.00049980383112611861
disrupts,-2.2609411028392677e-05
legged,-0.00049339016922407173
homeless,-0.0063955788915821257
apologize,-4.4487042188136024e-05
angola,0.00049713648120623926
bubonic,0.00050147257598530696
кармане,-0.00050000000000000001
triunfo,-0.00049690191747827478
weiwei,0.00049677047939342177
hey,-0.00043755571906523271
verhofstadt,0.00049743594162769266
mindless,0.0010019467949104281
sealed,-0.00047521411547789922
palmieri,-0.00090894520168484545
abandonada,-0.00047769277285355106
heh,-0.00049962506892208631
survives,0.00047316679387736583
distillery,0.00049773075375622513
mh370,0.0034895283544453914
survived,0.0019380117549302137
amplify,0.0004995007933447362
abused,-0.0010022031660542304
pull,1.5354095749752124e-05
rush,0.00068716476179947906
october,-0.017859855577546518
schickt,-0.00050012076560917941
monopoly,-0.0055094160514997485
jamaican,0.00049999964479462405
dirty,-0.00087292875707937253
abuser,0.00043121775851085581
jackhammer,-0.00050000000000000001
pulp,-0.0014972729608165602
rust,0.0015510443554908361
laird,0.00098378841496493739
citizenship,0.0047720702897689976
fright,-0.00050061216804202897
phytochemical,-0.00050240686234811962
migrate,0.00050230327460948007
avian,0.00050000000000000001
mundo,-0.0019731193415640181
watcher,0.0011208878827966655
midwife,0.00099161182177577752
watched,-0.00049865671230565455
dampens,0.00046760524251309398
cream,0.0014774509188397865
yoga,-0.0005117869952570561
freunde,-0.00049950508839046554
tight,0.0029389051718499096
hofstra,6.1175216120701857e-05
puppy,-0.0005187551412983017
abramović,-0.00093208833523250839
chichester,0.00049775712383312879
terri,-0.00095732707170790177
ариэль,-0.00050000000000000001
waving,-0.00050487725122986573
snitch,-0.00095732707170790177
zuesse,-0.00049630329439262206
tricky,0.00049982929730662911
sogdian,-0.00049567470320866912
natalie,0.00048327488175188316
mask,0.0004558610528456287
kilogram,-0.00049669189637855358
mast,0.00049054316505763647
mass,-0.0042287209868009899
adam,-0.0023112278692504493
behavioral,-0.00049988207165427441
dyer,-0.00050232108445730575
retch,0.00049674603491448933
mayan,-0.00050147384370367886
sci,0.00049532022810654022
caused,0.00020716108356614882
beware,-0.0014955027016575165
debris,0.00099811298193548171
welfare,0.0037834778261578539
directorship,0.00046975682103383276
evicted,-0.0024741227500161746
filón,-0.00048582930410811089
ty,-0.0004995017829624778
tv,-0.0049207228722908739
tu,-0.0019760037996854815
cheney,-0.00088834061453875468
tail,0.00047755845493834491
tj,0.00049815028223118042
th,-0.00050944823626587114
te,-0.0009714059886972745
midwest,0.0010015166677512732
norm,-0.00047509586302522738
ra,-0.00048712309481877149
appointment,0.0067518663882328639
returned,0.0010518773522243518
detention,0.0068259565773324433
floated,-0.00097844150862637781
baton,0.0010050137399171244
blockade,-0.001998501847869798
diary,0.0036662569117325437
elena,0.00050048817006711935
falsifying,0.00049613524023700399
psvita,-0.00047418258230569788
moines,0.0010080252878563725
puukko,-0.00049814305765882568
cable,0.0018175345117831933
heist,0.00047626609719616354
joined,-0.00039422216711722176
large,0.0038298316976259779
sang,0.00049946394774423293
sand,-0.0015051834135508843
larga,-0.00049678007150426307
harry,0.001575771767999373
small,0.0033202166332170096
dodger,0.00047412121019614107
quicker,0.00049945335232662303
samoa,0.00049888049132935648
197,-0.0004810369020562627
190,-0.0008974568291638973
healed,0.0004953911531765091
past,-0.0052597124731071695
discriminated,-0.00047016200688830139
pass,0.00048873590926897708
healer,-0.00050000000000000001
investment,0.0086979356947709287
clock,0.00052684976837307418
comerford,-0.00047881849882578222
hasn,0.00048176013907683026
hash,-0.00049852016574419356
denialism,0.00048635626411279177
empower,0.00050099289324328524
lobbyist,-0.0014988447997253095
yahawashi4theelectofisrael,-0.00047620877118692106
daunted,0.00050261059847327182
transportar,-0.0004990005384500056
palin,-0.0014340242570110647
breached,0.00050034901960979911
november,-0.029182868766482455
legend,-0.0025735790232015708
kayla,-1.0143796392527392e-05
chevening,0.00049501208710559885
experience,0.0048486267780538462
prior,-0.00042654806030472748
trumpbookreport,0.00049554993984713314
murdering,-4.5523601986981318e-06
welder,-0.00049642451269129228
koffer,-0.00049888142255446403
trumpsters,-0.00049821617149206491
islamisation,-0.00049746528487984811
traumatized,0.0010069052262615926
follower,-0.0009914743087609684
gosh,-0.00049908083509473105
attendance,0.00098132672279950561
nuevas,-0.00049278315490961335
mort,-0.00049702441998998646
pearl,0.0019845876039727411
unrecognizable,-0.00050391060064041196
chlorine,0.0004974571084297234
soil,-2.5018048115072931e-05
ballad,0.00049962508834374678
more,-0.00048674575212994271
door,1.652137977792707e-05
company,0.018350406704627769
enormous,0.0010195576187665765
quarterly,0.00049974941960877488
nomad,3.4167987219932687e-05
nonviolent,0.0005337376964718001
doom,-0.00056584985203841844
comprime,-0.00049454598946943812
fatal,0.0054070933797289601
installing,-1.0400728711527029e-05
morgan,0.0034587663016799339
learn,0.0015342052179610651
facelift,0.0014815767312892627
grope,-0.0015024300566064323
fatah,-0.00050575613610937594
scramble,0.0019024769478656568
ahileo,-0.00048427435805897064
prompt,0.0079558909923809137
scan,-0.00050425519953529454
winemaker,0.00049567094598749789
biden,-0.00065700123243970024
marginalized,-0.00049750501340276878
kenya,-0.00292356334012445
schoolgirl,0.0014635218562206304
mehr,-0.0014883118003794376
sikh,0.0019696006096017052
huge,-0.0023131367038541264
juvi,-0.00046395188256564556
imminent,-0.00091076716626541088
speedboat,0.00099898552631160886
hugo,-0.00050000000000000001
hugh,-0.0010006116009302203
reprimanded,-0.00048702404340699525
dismissed,-1.2292383167520401e-05
dismisses,0.0028214835016019671
intended,0.00050089301279854345
disgraced,-0.0023987104149855352
amparo,-0.00049912831159149192
kusturica,-0.00049143762116816655
chrystia,0.00050004021100723305
authentic,-0.00049872009863001206
malevolent,-0.0004221577801455643
ankara,0.0024876343167201621
refuse,-0.00027497375178834921
jiang,0.00048982601115824594
presstitutes,-0.0042437697925643515
register,0.00049211964867002347
blacklisting,0.00050125226735801105
pinewood,0.00048856270200333546
fundamental,-0.00099114822081342296
westen,-0.00049499257401710705
brit,0.00097507269117106797
peppa,-1.8223241650663826e-06
scott,0.006539941421485871
turbine,0.0009922395905846192
astrology,-0.0014281270827128825
laced,-0.00047386345311089547
gunpoint,1.3287687776153152e-05
возложил,-0.00049950047936803458
isaac,-0.00050078236375379127
mulvaney,0.00049317427064266104
colleague,-4.963484797113559e-06
susana,-0.00049863064596995343
нашли,-0.00050000000000000001
subtitled,-0.00049533042312114185
gadget,-0.00049417277250473647
harrod,0.00049008914004629496
katheryn,-0.00050381748008198224
résidence,-0.00049914538479740205
ersetzt,-0.00050000000000000001
sucked,-0.00049808156474006509
document,-0.0051305411821987966
multan,-0.00049481663730545735
autocracy,0.00098134527568138202
nugget,-0.00046700456505633969
американский,-0.00050000000000000001
seinfeld,0.00048574496585808359
prügelten,-0.00049950164032239663
repayment,-0.00099715762140688974
shocking,-0.012394253197138612
chipping,0.00050073535171881681
178,0.00048752667776563898
reduce,0.00040824566345771038
slowdown,0.0032367702940010821
investigated,0.0034281209653313242
gfc,0.00050397998984365658
operation,-0.0066922966384293072
defandants,-0.00050148709997881245
lipstick,0.00050092753911558938
rajdeep,-0.00049801567323523338
research,-4.1672105692024336e-05
işi̇d,-0.0005000134864078464
offline,-0.00043949628332817987
plotting,-0.00050237867295617217
salute,0.0005097089915106623
outfitter,0.00050498378169218361
belief,9.6829548645086926e-05
risen,-0.00051599257204615703
airway,0.0029458061205200762
riser,0.00048350620930636404
plowing,0.00050479299464102829
definition,-0.0024480818148053338
misogyny,0.0014965116706568539
eviction,0.0014658085360522437
отпор,-0.00050000000000000001
canceling,-0.00099426854091216616
sicker,-0.0005026188673747285
testament,-0.00049794567862467248
castle,0.00049981381642282094
euphemism,-0.00099088222597587018
реформироваться,-0.00049962512505926314
wilder,-5.4781398326243357e-05
brutally,-0.0023695249457713241
feeder,-0.00049669189637855358
anonymity,-5.0006361482047646e-06
glitter,0.0014971908241199852
guess,-0.0038575966246555083
leverage,-0.00048872300009823115
jet,-0.0017085645086052908
introduction,-0.00049025872289232069
avec,-0.00049067619897570798
nomi,-0.0032877133080618428
tata,0.0050777025565342917
contra,-0.00099186155366994618
pretzelattack,-0.00044030236584957953
contre,-0.00049618577799156462
jed,-0.00049789800500189818
glow,-0.0014710392662338791
interviewed,-0.00042432933711749341
blatter,-0.00054774499598908967
typhoon,0.0019801407688277489
thawing,0.00050279288669803472
aaa,-2.7441128276879797e-05
glyn,0.0004879516580394081
viviendo,-0.0004967938109288933
podestaemails20,-0.00140471615034874
dismantling,-0.00049349598954097557
aap,-0.0010120722605837123
derailing,0.0004910158704650719
brining,-0.00048624138390270064
constitutional,0.0010247178314942281
ztech,-0.00049900174221143739
defect,-4.0757261589373633e-05
guarding,-0.0014820359762595259
antarctica,9.5526161155547532e-06
graffiti,-3.1954242536485957e-07
sell,0.0030449819579182543
hausverbot,-0.00049950164032239663
fermented,-0.0005001051168261458
self,-0.0038913592822108684
jeopardize,-2.0642128307001928e-06
reliance,0.00097253103711095288
recognizing,0.00050457947547156176
internal,-0.0018767816254941529
terry,-0.00044894853563591552
frail,-0.00039766756583916766
liberty,-0.014804031341004132
pringles,-0.00050000000000000001
bhumibol,0.00099113606361923585
virus,0.00095795680099093898
wedded,0.0004676071626502407
accepting,-0.00085386352662487929
arson,-0.00050207474021227844
seize,0.0034776107502985276
stoning,-1.0481817973605418e-05
giving,-0.003112503386525787
barred,0.0033925429066355155
cultivating,-0.00051512553578434079
barrel,0.00094475266365336987
favela,0.00048939746235561184
microsoft,-0.0014964103333961578
wording,0.00050048817006711935
golf,2.3514565676020977e-05
gold,-0.033133478540466034
nasdaq,-1.4536398247026825e-05
freight,0.00099751434615859801
senegalese,0.00049925068165817144
occupation,-0.00097564515485185478
mauer,-0.00049934158735389083
writes,-0.00049900568942839888
writer,-0.0011017554045363413
enzyme,-0.00097059095919751408
factor,-0.00034640656698573229
uruk,-0.00050488735695406904
battleship,-0.00050115198681954538
conectaba,-0.00050000000000000001
neon,-0.00049301990921940867
banned,-0.0053597008449284183
sunny,0.00049875704547304802
remedy,-0.0040190752154114591
peril,0.00045382679457404388
rededication,-0.00049941052594479037
compass,0.0004954527700559853
banner,-1.8878641222454424e-07
distraction,0.0004850117184547597
enemy,-0.0020186551748647761
progressive,0.0008417277772703206
cry,-0.0014416962033211131
banking,0.0062005604468903927
exercise,-0.00052671771271587233
مفاهيمية,-0.00050000000000000001
ivanka,-0.0005339316159593615
outlaw,0.00099876611963686042
insane,-0.0023618508829109904
arcturus,-0.00047601718147412497
disenchants,0.00049950317303325774
bozo,0.0005007472550232541
redoubt,-0.00048478557488738753
potent,-0.0014577580760104956
exposé,9.6254158230622117e-06
backfire,-0.0019414285219095284
overboard,0.00097789606184150871
branson,0.0029074516824645082
project,-0.0050856008474715227
biffa,0.00083939745227949595
guinea,0.0015096482855999672
hollyweird,-0.001378758456087949
pickup,3.7352803586248153e-05
6yo,-0.00049865671230565455
thrive,0.00041581569781518849
knowing,0.00049962769809803
intolerable,0.00046404632437408388
cabrera,-0.00049895917113977606
targeted,0.00049865282089939613
qashqai,0.00049787622395049461
31k,-0.00046892792696914359
incident,0.0028942347672507064
death,0.032495323190126539
blasphemed,-0.00050094962337399456
condoned,0.0005031796844496947
dividend,0.00097426949493747506
cryptic,0.00060053846034324667
