word,weight
gewonnen,-0.00050048017480731899
cannabis,-0.0099064208945915787
suche,-0.00049350409294810545
instaweek,-0.00049927736183954954
brompton,0.00049849075208720597
911,-0.00050765037213710586
restoring,3.9562182414591013e-05
refer,0.00056623407076854693
loutit,0.00049701330387491712
biased,-0.0018868272772423512
macgowan,0.00050012616448305818
internship,0.0014670352878635375
retains,0.0010876304657951954
leadership,0.026297253653252105
freeloader,-0.0014882494497939483
prepared,0.00032678004847960654
hopkins,-0.00040294948375890462
plomacy,0.00049073953075185178
sensationalised,0.00049577399374188893
heridos,-0.00049950029383592374
moonshot,0.00050280652207876776
antidote,-0.00049314035967476023
homeless,-0.0067532431313445896
apologize,-3.0284683692592879e-05
pivot,-0.00047977079783346105
bubonic,0.00050256829659034224
кармане,-0.00050000000000000001
weiwei,0.00098029035513871334
hey,-0.00094054405199919648
verhofstadt,0.00049828720382274713
mindless,0.00099142567122312373
sealed,-0.00093768930395667408
brazilian,0.0044751508877415858
abandonada,-0.00049862680562461688
bubble,0.00044692563737009825
survives,0.0014874029075692653
distillery,0.00049765544009833923
mh370,0.0034913820229756352
survived,0.0024134300844959712
amplify,0.00049852423331229209
abused,-0.0010108046471280418
pull,-2.6216532102397213e-05
rush,0.00021283830466904083
october,-0.018132725543105702
monopoly,-0.0060004527210513704
jamaican,0.00049979678054761715
dirty,-0.0035663099357322015
abuser,-7.1797560291796483e-05
jackhammer,-0.00050000000000000001
pulp,-0.00098371820760807414
rust,0.0010094150311835701
laird,0.00099722722400768268
citizenship,0.0051436128290995959
fright,-0.00049876040657655422
phytochemical,-0.00050177708125068404
migrate,0.0010025068005031937
avian,0.00099717345378412211
mundo,-0.002467759089009145
watcher,0.001087465979046767
midwife,0.00098936370856635061
laboratory,-0.00050035984383125609
watched,-0.00049699381719434772
dampens,0.00047469606150765719
cream,0.0019865769614182188
yoga,-0.0005055378483048552
freunde,-0.00049950510061035861
tight,0.0029026258248976084
hofstra,0.00011807428075518258
friggin,-0.00050062064870164634
puppy,-0.00054159582699956992
abramović,-0.00095980161956724162
chichester,0.00049274646070915438
terri,-0.00098668133021909913
ариэль,-0.00050000000000000001
waving,-0.00050163050856075404
snitch,-0.00098668133021909913
zuesse,-0.00049926810613299798
tricky,0.00049919415387963473
sogdian,-0.00049901096832926284
natalie,0.00047708100167208865
bullishness,-0.0005028360429760125
mask,0.0003872879793098145
kilogram,-0.00049299795251418082
mass,-0.0043583021233420359
adam,-0.0028673950687250534
behavioral,-0.0004998767351322474
dyer,-0.00050347254589686301
retch,0.00049538781027244616
mayan,-0.00050749361269124347
sci,0.00049427888198699625
caused,0.00011303178808454921
beware,-0.0014829665538547648
debris,0.00099943304582374311
welfare,0.0027566152338129746
directorship,0.0004718773162711951
evicted,-0.0024771799134910943
filón,-0.00049850185984003483
olpak,0.00049270292259565745
ty,-0.00049912102815774756
tv,-0.0050430647851236257
tu,-0.0024742319481370592
cheney,-0.0004954859164754816
tail,0.00041767251225264466
tj,0.00049668126255101371
te,-0.00099486724321992247
midwest,0.0010044025466335572
norm,-0.00044794309423575783
ra,1.0661676360082225e-05
appointment,0.0063863641194462032
returned,0.00057096744314446895
detention,0.0063658554971878067
floated,-0.0009851190374776859
baton,0.0010078797030176768
mangelhaft,-0.00050000000000000001
diary,0.0037049433978569497
inmarsat,0.00094305249714632226
elena,0.00099982351375269072
falsifying,0.00049656320769313612
psvita,-0.00046009121655200618
moines,0.0010719671663030439
puukko,-0.00049791775159770146
cable,0.0013651937044411675
heist,0.0004940945978934183
dodged,0.00049450611097772281
large,0.0037196993847627511
sang,0.00050037523591171091
prosciutto,0.00049790426845032964
larga,-0.00049850283126841798
harry,0.0011509143170332667
small,0.0028484939180146128
dodger,0.00049602470432819881
197,-0.00048853837463974409
190,-0.00089209849655550876
healed,0.00049592002502143995
past,-0.0057056620642444884
discriminated,-0.00047803821353210982
pass,3.0934309892093471e-06
investment,0.0086456828081857354
trick,-0.0056191425208398059
clock,0.0010113241654373848
comerford,-0.00048613100638127463
tanya,-0.00050062433658737285
hasn,4.8315312161305649e-05
hash,-0.00048514128342945137
denialism,0.00049827563055693399
empower,0.00049861156273780616
lobbyist,-0.0009863385413845945
portrays,-0.00049773083635681762
daunted,0.00050820008653061058
palin,-0.0014245976392899412
breached,0.00049987746522305368
november,-0.029013067549109938
legend,-0.0025555600884182303
fortsetzung,-0.00049949939269841863
kayla,0.00045635177442233834
experience,0.0048123246771924633
prior,9.8955130257092619e-05
trumpbookreport,0.00049974616194981881
skepticism,0.00049924886683204591
welder,-0.00049950050049320704
koffer,-0.00049756398859291935
trumpsters,-0.00049679447909238572
islamisation,-0.00049898797073526333
traumatized,0.00099731383769266903
follower,-0.00049574273641262508
gosh,-0.00049853222010559422
casket,0.00050200821378835212
nuevas,-0.00049678999093871442
mort,-0.00049543906881264501
pearl,0.00096556509201504558
unrecognizable,-0.00049906641029193264
checkmating,-0.00049192194291770451
ballad,0.00049763304781309944
more,-0.00048186458271839489
door,-0.00096793166283882864
company,0.017228195864518861
enormous,0.0015051839752728588
tested,-0.00049563934535079785
nomad,-0.00047575497501972056
nonviolent,0.00052148258436152779
doom,-0.00060634802554006761
comprime,-0.00049887557266835238
fatal,0.0039878177929066234
installing,-0.00050039009950423338
morgan,0.0039875504853708376
learn,0.001513279510923218
facelift,0.001475064234777509
grope,-0.001506546049661355
ingredient,0.00049946050946497571
scramble,0.00096681494226339901
rté,-0.00049864321106748261
scam,-0.0038929794079921964
scan,-0.00051554083116817887
reincarnation,-0.00050049705432946554
winemaker,0.00048579639566212419
biden,-0.0011580463165910227
marginalized,-0.00049897753729704827
kenya,-0.0029404203168914055
schoolgirl,0.0014955898613902949
mehr,-0.00099192004347668414
sikh,0.002385924009617079
huge,-0.00086760173834284516
juvi,-0.00048203521227984357
imminent,5.7353561678937469e-05
speedboat,0.00099738955990048991
hugo,-0.00050619968562877536
hugh,-0.0010024957273761436
reprimanded,-0.00045609040749645751
dismissed,-1.4488675606943871e-05
dismisses,0.0033793860085575547
intended,0.00049559886815394899
disgraced,-0.0023623247251166328
amparo,-0.00049926117973341324
kusturica,-0.00098307173047165004
chrystia,0.00049607937440561715
authentic,-0.00049975221977908708
malevolent,-0.00043588460508877481
ankara,0.0024943243661343668
ayúdame,-0.00049862680562461688
jiang,0.00048691288127812761
presstitutes,-0.0037128587916395684
register,0.0013987302201281873
blacklisting,0.0005019754324484631
pinewood,0.00048466255320638084
effortlessness,-0.00050023099886140564
trellis,0.00049602310723619134
westen,-0.00049167855635542652
brit,0.00047380955269202328
paper,-0.0082066651948597344
scott,0.0060339018297583735
turbine,0.00045245022872481276
astrology,-0.00092545794148779655
laced,-0.00049412303069724538
возложил,-0.00049975004394118812
isaac,-0.00049862765813967868
mulvaney,0.00049744928502662802
colleague,2.453155792166953e-06
susana,-0.00046766573029378148
subtitled,-0.00050000000000000001
gadget,-0.00049583327910955903
harrod,0.00047284186935992898
katheryn,-0.00050371332873515827
résidence,-0.00049941009040795363
ersetzt,-0.00099591364603592828
sucked,-0.00049739038568525848
document,-0.0057278689700608751
autocracy,0.00093490413770157201
nugget,-0.00046289302321415768
prügelten,-0.00049986946962350415
repayment,-0.0014961857263896567
shocking,-0.011063215590481264
reduce,-0.00058369526166190911
slowdown,0.0035592593018419221
investigated,0.0039700457625548632
gfc,0.00049925469841886427
operation,-0.0079050211412008808
embattled,-0.00047430953833736472
rajdeep,-0.00099256314525664408
research,0.0013796856510592509
işi̇d,-0.00099972391181835291
offline,-0.00048529736766624363
plotting,-0.00039926955004788268
salute,-1.7932827815906119e-06
outfitter,0.0005018903975944584
belief,8.7292215925015542e-05
risen,-9.1664387034099846e-06
airway,0.0034282527538612609
riser,0.00047910732935252289
plowing,0.0005417299759962438
definition,-0.0019080996260703391
misogyny,0.0010363770311655961
similarly,-0.00049213115966484713
sicker,-0.00051716393777130598
trialed,-0.00049934657076429153
testament,-0.00049779658005174427
existential,0.00096385829132096426
castle,0.00099753503245981513
euphemism,-0.00098305018570326013
wilder,-5.0075438411872788e-05
brutally,-0.0023765261604674396
feeder,-0.00049299795251418082
anonymity,-4.331135028649933e-06
glitter,0.0014847357985173372
guess,-0.0023690563061320247
leverage,-0.00039110366503321108
jet,-0.0018257377642558539
introduction,-0.00049890536090271126
avec,-0.00049235480652746067
nomi,-0.0033942549523495393
tata,0.0055822839737152208
podesta31,-0.00043192131036855485
dfs,0.00047066958903497569
contra,-0.00099600124455415432
pretzelattack,-0.00047560929921568017
contre,-0.00049447202363663923
jed,-0.00049166074763952569
glow,-0.0014688094052013644
interviewed,-0.00049776197095900503
blatter,-0.00054414184902666152
typhoon,0.0019537196725209855
thawing,0.00050504261329329401
aaa,0.00044273218737622878
glyn,0.00098726470951724255
viviendo,-0.0004828099757680201
podestaemails20,-0.0012783108670154633
dismantling,-0.00050050627868451704
aap,-0.0010071402314179747
derailing,0.00049859602018503032
constitutional,0.0013865527059276593
canceling,-0.00098216783312230068
defect,-2.3878964890952095e-05
pedestrian,0.00050012506240285613
antarctica,-0.00048536321754289477
servitude,-0.0014836124497293254
sell,0.0040754846573243459
hausverbot,-0.00049986946962350415
fermented,-0.00050009543047285017
self,-0.0028621115927721925
jeopardize,1.5557992936039082e-05
reliance,0.00099744279810889567
recognizing,0.00050104207961816497
internal,-0.0016250047418855261
frail,-0.00047193301955980496
pringles,-0.00050000000000000001
bhumibol,0.00099720744236046375
virus,0.0019254418914754629
wedded,0.00049419673905743756
accepting,-0.00036671126526951277
arson,-0.00050161937372971376
seize,0.0025162412174877802
banned,-0.0048351671548518219
stoning,-1.0656185478298465e-05
giving,-0.0033689509539294622
barred,0.0038936958978263081
cultivating,-0.00050751346932453693
barrel,0.00096821316127503792
favela,0.0004959548121705932
microsoft,-0.001002089531707339
wording,0.00050036686831837979
golf,0.0015106188491317398
gold,-0.031672233749209418
nasdaq,-1.418928462969672e-05
freight,0.00099696641089478582
senegalese,0.00050089086326867219
overwhelmed,0.00049100352675338131
occupation,-0.00098986961120738114
mauer,-0.00049622496379770177
writes,-0.00049270333491665576
writer,-0.0013390957713624761
enzyme,-0.00099647514110495945
factor,-0.00018973444187958403
armour,0.00049962511666526302
downpour,-0.00042117294697972861
conectaba,-0.00049987537273222344
neon,-0.00049301959782519563
secular,0.00049949983166900627
sunny,0.00049478283223276798
remedy,-0.0030084593024187062
peril,0.00047148937800758916
rededication,-0.00050065690110631807
allergen,-0.00049334207328837918
compass,0.00049595089751433032
banner,0.00051218497529699741
distraction,0.00048249960795960324
enemy,-0.0023882100799183662
progressive,0.00015576671895020883
cry,-0.0019496228957695933
banking,0.0022170022198457454
caramel,-0.00049041159903467912
exercise,-0.0010026092261690199
مفاهيمية,-0.00050000000000000001
ivanka,0.00050335581480440345
outlaw,0.0010007149302584434
insane,-0.0017857959550743494
arcturus,-0.00046148333696297
disenchants,0.00049899645835056012
bozo,0.00050143463282643246
jade,-0.00048244216747367281
startup,0.00099933856549510062
potent,-0.0014300886191876425
exposé,0.0004970620861843878
backfire,-0.0023332160680451766
overboard,0.00098862086411303065
aberdeen,0.00049950143408957588
trey,-0.0018057215246379266
pneumonia,0.0034500295018658235
guinea,0.00099078808369822439
hollyweird,-0.0013516026324621403
pickup,4.4021897913115596e-05
6yo,-0.00049699381719434772
15th,2.6252708478667272e-06
available,-0.0044746605677863874
