word,weight
diving,0.00048726976909816533
stagecoach,0.00099477075860257471
divine,-0.0014926269173134959
botón,-0.00049258266380709749
diebolt,-0.00049894175691390854
gewonnen,-0.00049974770725121716
cannabis,-0.01033703093868734
corrosive,0.00049706890727241023
suche,-0.00049898125791213968
instaweek,-0.00049975199216765857
brompton,0.00049023210496764249
911,-0.00051430404307406335
restoring,3.5706607874770092e-05
refer,0.00057487049849846744
loutit,0.00049491735151039901
biased,-0.0018272700944166795
macgowan,0.00049713727929214413
internship,0.0013106261332162692
retains,0.0010661484978441058
leadership,0.025660179135752879
thailand,0.0064042003036097871
luxurious,-0.00050173105811430888
hopkins,-0.00037490673975992486
plomacy,0.00050034308687495926
dyslexic,-0.00049962507512483264
historischer,-0.00050248521536587053
moonshot,0.00099516754407862279
antidote,-0.00049725351844464487
legged,-0.00049557418752527714
homeless,-0.0072689337916125116
apologize,0.00049135455723053694
angola,0.00049089625725685958
bubonic,0.00050170834692679742
кармане,-0.0004997501062598517
tropical,5.204191741933718e-06
weiwei,0.00048443317902845584
hey,-0.00095859294850213109
verhofstadt,0.00049681835821728938
mindless,0.00099146920238122574
verilir,-0.00049937542215435838
brazilian,0.0034853168724963929
abandonada,-0.00049269256581369015
bubble,0.00055770748320371224
survives,0.0014886555625936812
mh370,0.0034936208186866049
survived,0.0014134424057597908
amplify,0.00049784515260302745
abused,-0.0015008487095683149
pull,-3.8087512407728407e-05
rush,-0.00043503208003567917
october,-0.019382811782220968
schickt,-0.00049969484865078156
rage,-0.00043556935742780319
jamaican,0.00050015377471620041
dirty,-0.0040434987012929512
abuser,0.00049725270059774063
jackhammer,-0.00050000000000000001
pulp,-0.0015022656921191892
itaat,-0.00049838358267286159
laird,0.00099721617092088724
citizenship,0.0046597372114164145
fright,-0.000500125319841146
migrate,0.0010039328507530361
mundo,-0.0029739753023480899
watcher,0.0020194228801393732
midwife,0.00099313454900130027
laboratory,-0.00050049127749075622
watched,-0.0004967508971194059
dampens,0.00045095835825637487
cream,0.0014865291894832914
yoga,-0.00051892414695381927
tight,0.0029649094917764997
hofstra,5.4115594898319441e-05
friggin,-0.0005013159296348151
puppy,-0.0010023810940178982
narco,-0.00049934607545560131
chichester,0.00049273261694672663
terri,-0.00099277614953779481
ариэль,-0.00050000000000000001
waving,-0.00050098699771622336
terry,-0.00034946525408724129
zuesse,-0.00049874840084573576
tricky,0.00050378879930278902
sogdian,-0.00050026327711697773
natalie,0.0004944490491178735
oprah,0.00050234532824215347
mask,-0.0005804067397547555
kilogram,-0.00049559453883769454
mast,0.00049533042930133134
mass,-0.0058839678624206951
adam,-0.0033735482349937329
behavioral,-0.00049809463304982353
dyer,-0.00050239187125943432
sin,-7.3589568871614735e-06
retch,0.00046066532187217737
mayan,-0.00050480240224713951
caused,0.0020256583272885466
beware,-0.00099006056648469213
debris,0.001495618126590235
welfare,0.003740381733556084
directorship,0.0004669235248802487
evicted,-0.0024664656660612991
filón,-0.00049652187228493849
olpak,0.00049900122547080674
tv,-0.0065931596403798736
tu,-0.0024779014416579708
cheney,-0.00094647232560592033
tail,0.00047108366285230079
chewing,-0.00049874717042682707
th,-0.0005042864762603769
te,-0.0009535405333804879
tb,-0.00050074731582043616
norm,-0.00045022037151048902
adapt,-0.0014906513892224112
appointment,0.0062510157102296932
returned,5.3201485654163539e-05
detention,0.0058951772219832544
floated,-0.00098977445997593984
baton,0.00050650954749599281
mangelhaft,-0.00049975062820345256
diary,0.0031940849860815144
inmarsat,0.00098940486523691612
elena,0.0010002288621519732
falsifying,0.00049812757972145791
psvita,-0.00048345976873050611
moines,0.00059962727863329367
puukko,-0.00049640676741455976
cable,0.0022946278045369241
heist,0.00046850322366788841
joined,-0.00087666910042863454
large,0.0043198072325682513
sand,-0.0014874337418495597
larga,-0.00049725551293608688
harry,0.0015043706037917712
small,0.0048369092591354773
dodger,0.00045993138510924491
homeschool,-0.0014993502962574415
quicker,0.00050197232614758143
samoa,0.00049119692769481436
190,-0.0008747731019475445
healed,0.00049726577305085542
past,-0.004695480989925593
discriminated,-0.00048281616729424623
pass,0.00051776340549100652
healer,-0.00050000000000000001
investment,0.0070354227151687094
trick,-0.0046578749749426858
clock,0.0015204672188064731
hirabah,-0.00048661104387973656
tanya,-0.00049951518064150909
hasn,8.307239944232639e-05
denialism,0.00049339116122340521
empower,0.00049901237616644441
lobbyist,-0.0014363970242287838
portrays,-0.00049702940935831066
daunted,0.00050650954749599281
transportar,-0.00049987500000260414
palin,-0.00099498486700719691
november,-0.029799568478401855
legend,-0.0020233631908239233
fortsetzung,-0.00049950920451738076
kayla,-1.2416988453159883e-05
chevening,0.00047521592999697052
experience,0.0038829459940301981
prior,0.00010888499574062023
trumpbookreport,0.00049856983870399528
murdering,-0.0004990707111392805
welder,-0.00049818083600415195
koffer,-0.0004969593148389642
islamisation,-0.00049429502327155749
traumatized,0.00050413609131596106
follower,-0.0015014888465520186
gosh,-0.00049588160063081114
attendance,0.00099100281013041452
nuevas,-0.00049303256400714927
mort,-0.00049720191279745119
pearl,0.0019917681450554794
unrecognizable,-0.00050269246563202133
chlorine,0.00049309073024644075
checkmating,-0.00049742241584526162
ballad,0.00049764318755199995
more,-0.00049825952034283547
door,0.001560935011620884
company,0.016867822163492738
chiari,-0.00049742037699836681
tested,-0.00047954420684492632
nomad,-0.0004870083850502208
nonviolent,0.00050025004370603016
doom,0.00041184809568194536
comprime,-0.0004961534826310632
fatal,0.0054197996506969073
sudanese,0.00049950089189563899
morgan,0.0044963595848867546
приедет,-0.00049950029384415522
facelift,0.001478888058889437
grope,-0.00049731488111275188
fatah,-0.00050481180111428253
scramble,0.0019365036066336353
rté,-0.0004988803113793824
prompt,0.007373924033007539
scan,-0.00049863117378824023
reincarnation,-0.00050000000000000001
winemaker,0.00048454236299584022
biden,-0.0020854066322658887
marginalized,-0.00049674501912570519
kenya,-0.0024614688247975173
schoolgirl,0.00096927233954352521
mehr,-0.0014839110608561394
sikh,0.002397103731771202
huge,-0.00020989283538071755
juvi,-0.00048771868171056392
imminent,-0.0010088291099597485
speedboat,0.0009937367295486093
hugo,-0.00049987537421209978
att,-0.00049216417431288066
dismissed,-1.1520743529520395e-05
dismisses,0.0034465981415797032
intended,0.00050147999671543543
disgraced,-0.0019724265942827448
amparo,-0.0004995007619592297
kusturica,-0.00098684595029895983
chrystia,0.00049505896142445756
authentic,-0.0005001247052037049
malevolent,-0.00047115676002708464
refuse,0.0031420920333442202
jiang,0.00049700168952610793
presstitutes,-0.0037628361674494695
register,0.001395933879328425
blacklisting,0.00050335405772329383
fundamental,-0.00099398975041114644
trellis,0.00048968921009783319
westen,-0.00048667795781310967
installed,-0.00049954456946609612
peppa,0.00049962490647048206
scott,0.0039706261059609177
turbine,0.00044681169201151111
astrology,-0.00099092445576981795
laced,-0.00047436163980916167
возложил,-0.00049912621744112209
isaac,-0.00049906071021842493
mulvaney,0.00049943113137332611
colleague,-1.1702590516972117e-05
нашли,-0.00050000000000000001
sucker,-0.0019919375319597601
harrod,0.0004842250859859044
katheryn,-0.00050340886218597561
résidence,-0.00049975138995645688
ersetzt,-0.00099846283182349277
hundred,0.008656761590933558
sucked,-0.00049774787281765646
document,-0.0040149309339954069
multan,-0.00049042949271064791
autocracy,0.00099741808208623139
nugget,-0.00045059766672967392
американский,-0.00050000000000000001
seinfeld,0.00047724400683956671
prügelten,-0.00049974987514124719
repayment,-0.0014905541141993165
shocking,-0.013186602373952935
chipping,0.00049547909930321642
178,0.00048378629124603737
reduce,-0.00015401795882640412
slowdown,0.0030847885191102303
investigated,0.0034761486952929388
gfc,0.00050695822616071663
operation,-0.0064719234786411207
defandants,-0.00050051472633462263
embattled,-0.00048701155837596377
lipstick,0.00050508633049276659
rajdeep,-0.00099389844885995268
research,0.0013450659741344475
işi̇d,-0.00099995153403896475
offline,-0.00049626380987146822
plotting,-0.0007919134677060488
salute,2.3588018655628859e-05
outfitter,0.00050011682212588407
belief,6.6667834626943801e-05
risen,-5.8243026008741308e-06
hermandad,-0.00036034178517181214
riser,0.00049201361761407546
plowing,0.00051750349534478103
definition,-0.0023135417659259586
misogyny,0.0010327082614249288
similarly,-0.0004913375441553048
sicker,-0.00050369841475519516
testament,-0.00049962542341519284
existential,0.00086981132398675947
castle,0.0010000786474417479
euphemism,-0.00097784179554509087
реформироваться,-0.00050000000000000001
wilder,0.00041146472206870263
brutally,-0.0028827615261630144
feeder,-0.00049559453883769454
anonymity,-1.6259577706055541e-06
glitter,0.0014893102593038399
guess,-0.0033264024312416414
jew,-0.0028379412717893064
jet,-0.0013218506686032963
introduction,-0.00049695436387577161
avec,-0.00048861291318224459
nomi,-0.003874125843766796
tata,0.006626385802991271
podesta31,-0.00044962801333748204
dfs,0.0004159723140474396
contra,-0.00099248337589018308
pretzelattack,-0.00044648094444139729
saint,-0.0024184801268803038
glow,-0.0014687428558708424
interviewed,-0.0004118347867017629
playmate,-0.00049122428570295485
typhoon,0.001984959376395964
thawing,0.00050196849174521246
aaa,-6.9262363390898809e-06
glyn,0.00097379208013566743
viviendo,-0.00047200822389990615
podestaemails20,-0.0013527154689230098
dismantling,-0.00049356427808399988
aap,-0.00050276286199011592
brining,-0.00049492407480618067
gaokao,0.00050461364012121071
canceling,-0.0009974469382012215
defect,0.00047950636051266842
guarding,-0.0014956143251416787
antarctica,-0.00048397787176690554
servitude,-0.0019663083243882541
sell,0.0044755534727404164
hausverbot,-0.00049974987514124719
fermented,-0.00049987532438479961
self,-0.0024027015983591432
jeopardize,0.00051049652236942152
reliance,0.0009723774393026977
recognizing,0.00051070788350605228
internal,-0.0018866135571288523
frail,-0.00038025606751872958
pringles,-0.00050000000000000001
coordinate,-0.00044516204692806948
virus,0.0033991969382159283
wedded,0.00045336474948332218
accepting,-0.00041244739576291997
arson,-0.00050079091361988947
seize,0.0040060799174149019
stoning,-7.2033493968988969e-06
giving,-0.0033480939531709535
barred,0.003401927469766316
cultivating,-0.00051409635279796588
barrel,0.0009038958921855463
favela,0.00048701625200460398
microsoft,-0.0019723744647350732
wording,0.00050000102254322122
golf,0.00049632289663252116
cruiser,-0.00050062404686202335
toughened,0.00047393733570709674
nasdaq,-9.2604337927712109e-06
freight,0.00049999961900603729
postnational,0.00050436134565488302
overwhelmed,0.00049727411516411384
occupation,-0.00099223796068545131
mauer,-0.00049650283753567873
writes,-0.00047299957468982892
writer,-0.00091495406465957939
enzyme,-0.00098963590257065146
factor,0.00022799235774474994
uruk,-0.00050495701892967369
armour,0.00049976120523912435
downpour,-0.00046230353901725071
conectaba,-0.00050000000000000001
neon,-0.00048903870722674366
secular,0.00050529923387286396
sunny,0.00049184456704428107
remedy,-0.0040088492566032084
peril,0.00046922041079041645
rededication,-0.00050081640022388144
allergen,-0.0004997504921038018
compass,0.00049950108880526378
banner,1.1977286938066986e-05
distraction,0.00046622176978217421
enemy,-0.0029769878598565492
progressive,0.0017421419492164875
cry,-0.0019618133431092005
banking,0.0053106139339764106
caramel,-0.00049541237291229792
exercise,-0.00099590748765227542
مفاهيمية,-0.00050000000000000001
ivanka,2.6663865880804244e-05
coward,-0.0019960444697371305
insane,-0.001890320664065048
arcturus,-0.00048149697161999349
bozo,0.00050206138315635207
311,-0.00049974972927578284
redoubt,-0.00048592305057623008
potent,-0.00049054462110967008
exposé,-0.00049254783876966882
