word,weight
instaweek,-0.0005001250000317729
brompton,0.00049439387840281477
911,-0.00051032476092770153
restoring,2.4737727825241309e-05
refer,0.00057653568569060725
loutit,0.00049430108367268992
biased,-0.0013439333562989889
internship,0.0014766351377538856
retains,0.00048872511156622996
leadership,0.025275582950753137
thailand,0.0073489691954929078
prepared,0.00036181471086817012
package,0.004434020253788834
plomacy,0.00049048002764211804
sensationalised,0.000495221468063266
historischer,-0.00049104601488318635
moonshot,0.00050139327420689595
disrupts,-1.885604119031888e-05
legged,-0.00049889075200766902
homeless,-0.006789749480964502
apologize,-0.00052901831621884388
profesión,-0.00049124212166004003
bubonic,0.00050146895255780643
кармане,-0.00050000000000000001
triunfo,-0.00049838882859208102
weiwei,0.00098303726141383456
hey,-0.00049159965536829859
verhofstadt,0.00049923870835180705
mindless,0.001001603250550662
sealed,-0.00095613671909484314
brazilian,0.0034964159307962965
abandonada,-0.00044724791640889973
bubble,0.00055820513005235863
survives,0.0014818200508848411
distillery,0.00049869996684566019
mh370,0.0039920450226918593
survived,0.0023781461876281012
amplify,0.00049115985849585179
abused,-0.0010087513227739077
pull,-0.00043827720593747106
rush,0.00058563978239221167
october,-0.018154044140723025
schickt,-0.00050110553348173368
rage,-0.00099352140252363403
jamaican,0.00050130460428162566
dirty,-0.0033001454622680932
abuser,0.00044363646340044
jackhammer,-0.00050000000000000001
pulp,-0.0014995387371638746
rust,0.0015276271650892939
laird,0.00049569354002145492
citizenship,0.0046591871138388051
fright,-0.00050007410102018493
phytochemical,-0.00050234652807266446
migrate,0.0009973367989414869
krankenwagen,-0.00049813144489687614
mundo,-0.0029761557895872865
watcher,0.0011158098221490857
midwife,0.00099371362747186854
cathedral,0.0014880762517334104
watched,-0.000499070871431598
cream,0.0019779518347172531
yoga,-0.00050149931702995673
freunde,-0.00050000000000000001
tight,0.002439369761827096
hofstra,4.502135370141431e-05
friggin,-0.00050204323194315596
puppy,-0.00053643014373614122
narco,-0.00050024986241239597
terri,-0.00097671368182957168
ариэль,-0.00050000000000000001
waving,-0.000497577309067989
terry,-0.00037493337839545812
zuesse,-0.00049098856601741527
sogdian,-0.00049951447558189315
natalie,0.00049077134497403868
oprah,0.00050280478105253854
mask,0.00042636682163227206
kilogram,-0.00049939255099382097
mast,0.00049401905615591613
mass,-0.0012987318428920641
adam,-0.0032445835410116306
behavioral,-0.00049987535440599814
dyer,-0.00050283468807590026
retch,0.00048544187563422483
mayan,-0.0005078475008622813
sci,0.00049322071511650469
caused,0.00056343562013227446
beware,-0.00098912651642601426
debris,0.0014959763890761051
welfare,0.0017818458499213948
directorship,0.00048829347022789145
evicted,-0.0024402398214739382
tinsel,0.00050587226995679204
olpak,0.00049663985213207562
ty,-0.00049987503117924093
tv,-0.0054852554212670608
tu,-0.0019725196164833061
cheney,-0.00094773289404579081
tail,0.00047469071807906263
tj,0.00049925101968896826
th,-0.0005075357831029174
te,-0.00095409037214204244
tb,-0.00051076379596996476
norm,-0.00041227548542299339
ra,7.3425676534363262e-06
appointment,0.0072659603963554894
returned,0.00010117492046295693
detention,0.007394823314168221
floated,-0.00098437462933086009
baton,0.00049774462503010628
blockade,-0.0015061088552709534
diary,0.003781165844259908
inmarsat,0.00094200488811699919
elena,0.0010017535135980068
falsifying,0.00049937183124922394
psvita,-0.00048438695883754252
moines,0.0010795933590299967
puukko,-0.00049827108984960324
cable,0.0023221511390119154
heist,-7.6919926843219957e-06
joined,-0.00092340029671740347
large,0.0033789260368315512
sang,0.00050187521940601282
desertion,0.00050094882398683024
larga,-0.00049540579900673087
harry,0.0011315747796193808
small,0.0063491158739443264
dodger,0.00049589650460453644
quicker,0.00050161478179042466
samoa,0.00049663780433725302
197,-0.00045322088380761249
190,-0.00088618767643148947
healed,0.00049293582614199228
past,-0.0048168025175589534
discriminated,-0.00047762205933029841
pass,2.7256184619424374e-05
healer,-0.00050000000000000001
investment,0.0080725632301130255
offbeat,-0.00051158640199005666
clock,0.0020045046418968268
comerford,-0.00042313864894813209
secular,0.00050592158802273261
tanya,-0.0005035670649860374
hasn,0.00015155270373907814
hash,-0.00048123339756878645
denialism,0.00049621339105205674
empower,0.00049836904976230433
lobbyist,-0.0014579544944959071
portrays,-0.0004959682326429578
transportar,-0.00049430884167247981
palin,-0.0014072677307329937
november,-0.027846465600346908
legend,-0.0020088372176785114
fortsetzung,-0.00049975217104996467
trailblazing,0.00050199204603446675
chevening,0.00047722650505662025
experience,0.0054074326813529508
prior,0.0005083742087901151
skepticism,0.00050300983047443673
welder,-0.0004988167937595774
trumpsters,-0.00049511024499873169
islamisation,-0.00050012501124039905
traumatized,0.0010051197010530267
follower,-0.0015140590036802257
attendance,0.00098935991339231272
nuevas,-0.00049406938303287612
pearl,0.0019756081524988046
chlorine,0.00049595577591492386
soil,-0.00049121993225326969
ballad,0.00049263139675419557
more,-0.00047598740284449716
door,0.00097360030427514114
company,0.019339834234933392
enormous,2.5527085201080039e-05
tested,-0.00049491819973830598
nomad,-0.00099909148634445399
nonviolent,0.00050198626537293343
doom,-0.00011718382023027192
comprime,-0.00049962522504392042
fatal,0.0053930235245616713
installing,-2.1044149230980123e-05
morgan,0.0044548675574443064
learn,0.00051587646900600078
facelift,0.0014757449654022837
grope,-0.0014868226698686088
ingredient,0.00049807727912253279
scramble,0.0014517237216640666
ahileo,-0.00046213458577275274
scam,-0.0038794409808407073
taunt,2.6838894241817208e-05
scan,-0.00051089857817833504
reincarnation,-0.00049937712928601826
winemaker,0.00048178809870907989
biden,-0.0021235759469043049
kenya,-0.0024522381028374311
schoolgirl,0.0020022521313997049
mehr,-0.0014858617612005646
designados,-0.00049975325705026163
huge,0.00098765544218256274
imminent,-0.00043712317997757541
speedboat,0.00099321511893015065
hugo,-0.00050897176890399656
hugh,-0.001003110652729222
reprimanded,-0.00044739925513769251
dismissed,-0.00050476031177373003
dismisses,0.0034044863098798795
intended,0.00050024831238613563
disgraced,-0.0023690424308406501
amparo,-0.00049890340172856022
kusturica,-0.00098722467954634593
chrystia,0.00049826334824091731
authentic,-0.0005012208096320923
malevolent,-0.00049336225979156891
ankara,0.001997502683803329
refuse,0.00079847514454185482
jiang,0.00048329660670135764
presstitutes,-0.0035115993805155954
register,0.0013587323908658417
blacklisting,0.00050083164983717547
pinewood,0.00048507560143377573
fundamental,-0.00099798476864232334
trellis,0.00049458698575983063
westen,-0.00048907752967667294
brit,0.0009763544628813471
paper,-0.006694211214377418
scott,0.0061410666909693743
smiling,0.00046903775378519762
astrology,-0.0014120324126165476
laced,-0.00048642768871610725
возложил,-0.00049962516254707797
isaac,-0.0004978705669094278
mulvaney,0.00050309491852812622
colleague,1.4840361268356281e-06
susana,-0.00047304985404268446
нашли,-0.00050000000000000001
sucker,-0.0019966231942946115
gadget,-0.00049546912736337344
harrod,0.00045076377585663455
katheryn,-0.00050784544764614014
résidence,-0.00049975000002082468
ersetzt,-0.00099969992365466116
sucked,-0.00050049562150484943
document,-0.0036392256021572315
multan,-0.00049200006648478321
autocracy,0.0009685169203715034
nugget,-0.00048531692418573333
американский,-0.00050000000000000001
seinfeld,0.00047019602603569588
prügelten,-0.00049950079108422856
repayment,-0.0014868631178433797
shocking,-0.012365121132848274
chipping,0.00050030321542576014
178,0.00048026588622753841
reduce,-0.00058950599430891508
slowdown,0.0031617371607625018
finish,0.00048317582811918252
gfc,0.00050817118962149285
operation,-0.0085497684965798373
defandants,-0.000499798133946143
embattled,-0.00046772733197737249
lipstick,0.00050252575218012014
rajdeep,-0.00099319681797839293
research,0.00050795198351359812
işi̇d,-0.00099898026246477843
offline,-0.00048452227952494608
plotting,-0.0013353110142457823
salute,1.4766128951739519e-05
outfitter,0.00050021612751667479
belief,8.0763678142943031e-05
risen,-1.6477750616874847e-06
airway,0.0029313421763642634
riser,0.00049055798202630335
plowing,0.00051309584433097718
definition,-0.0029081940112322393
misogyny,0.00052052901548830751
similarly,-0.00048798663976112747
trialed,-0.00049962909379290652
existential,0.00090769780815082583
castle,0.00049864504362818584
euphemism,-0.0009858039916445932
реформироваться,-0.00050000000000000001
wilder,-0.00056314725994732685
brutally,-0.0023877752980121722
feeder,-0.00049939255099382097
anonymity,-4.5441260982171435e-06
glitter,0.0014948041472057673
guess,-0.0033134717253988115
leverage,-0.00041524684908260856
jet,-0.0011878791084822212
introduction,-0.00047916368987228853
avec,-0.00049295374888860409
nomi,-0.003363938538541284
tata,0.0059583180456008744
podesta31,-0.00047852027756142043
dfs,0.00047037430247001222
contra,-0.00099292289442126343
pretzelattack,-0.0004284833195644217
contre,-0.00049265767853004202
saint,-0.0019631680502794381
interviewed,-0.00043583598441316874
blatter,-0.00054849878724378418
typhoon,0.0014620179545012601
severs,0.00050884885842512298
thawing,0.00050587386983527
aaa,-0.00045779102050900279
bitter,0.0020160111675750531
podestaemails20,-0.001317666067505224
dismantling,-0.0004914743421721489
aap,-0.0005073073282255222
derailing,0.00049750558427492724
brining,-0.00049727690495380661
constitutional,0.0014358938842260053
canceling,-0.0009709091240440701
defect,-1.7452431353744927e-05
guarding,-0.0014560218957915773
antarctica,-0.00044675537674930267
graffiti,-0.00052288603882882543
sell,0.004383454317376286
hausverbot,-0.00049950079108422856
fermented,-0.00050020023776495769
self,-0.005392365429883552
jeopardize,-0.00050430049391274811
reliance,0.00096509599043427259
recognizing,0.00050777536866000066
internal,-0.0019014821910413697
frail,-0.00042716355784203579
pringles,-0.00050000000000000001
coordinate,-0.00047154506479527936
virus,0.0029097485280374894
wedded,0.00044085441151450321
accepting,-0.00035652527428455498
arson,-0.00049963689571625879
seize,0.0035229618423606888
stoning,-0.00050136885343026686
giving,-0.0034912487370459934
barred,0.0034323091516406277
barrel,0.00093678751115703154
favela,0.00049242945853133005
microsoft,-0.0019957919543514601
wording,0.00050071027214273773
golf,0.0010482458289165749
gold,-0.02956150121603034
nasdaq,-1.1686393117261843e-05
freight,0.00099660789143053035
senegalese,0.0004986431247332463
overwhelmed,0.00049887730074992681
occupation,-0.00097958928730832329
mauer,-0.00049798500277120703
writes,-0.00048271004162942622
writer,-0.0010324574981951723
enzyme,-0.00099303283694195674
factor,-0.00077389185928775507
uruk,-0.00050323923548435396
battleship,-0.00050038303872667114
downpour,-0.00042143801054726602
conectaba,-0.00050000000000000001
plagiarised,0.00050855994004506686
banned,-0.0039322558828377551
sunny,0.0004992499180457308
remedy,-0.0035130913470935617
peril,-8.586801382173717e-06
allergen,-0.00049395506902269112
compass,0.00049261766719496463
banner,1.4263960757162557e-05
distraction,0.00044662222291659911
enemy,-6.263067855291583e-05
progressive,0.00064091572534081208
cry,-0.0014438495889567519
banking,0.0040413557516614396
caramel,-0.0004948052057405488
susanna,-0.00049987509369633736
rfk,-0.0004801149436214959
crh,0.00047575089340109225
outlaw,0.0010017247578825296
insane,-0.0012586422123529875
arcturus,-0.00049592980935431782
disenchants,0.00049839653928855925
bozo,0.00049975050616140975
311,-0.00050000824444246489
redoubt,-0.00049162000987870822
potent,-0.0014379341373761793
exposé,-1.9063703416939215e-06
backfire,-0.0018158485634656206
overboard,0.0009979601402478268
branson,0.0028436176220264348
regulator,0.011170770431128609
biffa,0.00041300842329184431
guinea,0.0015313001978354954
hollyweird,-0.00094085616566155024
pickup,0.00051309584433097718
