word,weight
instaweek,-0.00049977505052163098
911,-0.00051252404871069118
restoring,-0.00046413307263522285
refer,0.00055464945347401577
biased,-0.0014564627524748146
macgowan,0.00049430641145902312
disinformation,-0.00050184570979065746
retains,0.0006450212160644959
leadership,0.025617132477264232
thailand,0.0068818421306494314
package,0.0044182881223076512
plomacy,0.0004959167881348999
odey,0.00048856310271366853
historischer,-0.00050285582498926621
moonshot,-0.00049838268840731728
disrupts,-5.3394407407504119e-06
legged,-0.00049864052129779081
homeless,-0.0060954427540096719
apologize,-4.8020802994186841e-05
angola,0.00049802314505342424
bubonic,0.00050111211170413873
кармане,-0.00049987515610413244
triunfo,-0.00049702714876279129
weiwei,0.00099024759617414486
hey,-0.00089761644336428827
verhofstadt,0.00050008213307273111
mindless,0.00099443371826673762
sealed,-0.00093568156023445827
brazilian,0.0039773766427967476
abandonada,-0.00044634517431670567
bubble,0.0006041409961773346
survives,0.0014673044128193345
blinder,0.00048047059702717633
mh370,0.0039819545971110171
survived,0.0024198290247938619
abused,-0.00049124994512643959
pull,-0.00052015810826524231
rush,-0.0014672864601283757
october,-0.016674213284523114
schickt,-0.00050066206017357155
monopoly,-0.0049738549089272908
jamaican,0.00049957215569234117
dirty,-0.0041543360692260622
abuser,0.00046326318088193925
jackhammer,-0.00050000000000000001
pulp,-0.0014903078935262267
rust,0.0015476216131871346
laird,0.00098883799696834816
citizenship,0.0049435123957519657
fright,-0.00050212778369301836
phytochemical,-0.0005026921419870378
migrate,0.0010007478514965648
avian,0.00099957505014789793
mundo,-0.0024893199209274001
watcher,0.0016120371036939017
midwife,0.00099579947014738013
laboratory,-0.00050074842241264194
watched,-0.00049470810427048662
dampens,0.00044986108355368537
cream,0.0019849923499707313
yoga,-0.00051995282091705315
freunde,-0.00050012453347778171
tight,0.0019868485594229232
hofstra,0.00051214591863449983
friggin,-0.00050123145431683403
puppy,-0.00054650824031992002
abramović,-0.00092338264154912344
chichester,0.00048932289374194735
terri,-0.00097235842230008378
ариэль,-0.00050000000000000001
waving,-0.00050213729740275828
brotherhood,-0.001438371556866973
tricky,0.00050380337515701173
sogdian,-0.00049717846343804199
bullishness,-0.00050165947684506756
mask,0.00048874804834399634
kilogram,-0.00049955616857807019
mast,0.00049482081858756219
mass,-0.0038515983506125311
adam,-0.0028256927908551707
dyer,-0.00050437016330022065
retch,0.00046182962340815314
mayan,-0.00050160422570193078
sci,0.00049629449185958311
caused,0.00012531259149912153
beware,-0.0019869973205187698
debris,0.0014974832356248126
welfare,0.0033512416532052924
directorship,0.00049604198240270196
evicted,-0.0019283591968572379
filón,-0.00049394122510491628
olpak,0.00049528069524402095
ty,-0.00049975226488496293
tv,-0.0053868254961210007
tu,-0.0024817131487190041
cheney,-0.00088784546562400935
tail,0.00045952770931579018
chewing,-0.00050129448920066023
th,-0.00050061190688286913
te,-0.00099180626177240347
midwest,0.0010301737495007333
norm,-0.00045472905067607051
ra,0.00049671082517516597
appointment,0.006809226808425938
returned,0.0011020485970440145
detention,0.0068554068386762167
floated,-0.0009801412135263649
baton,0.0010081697797041937
blockade,-0.0019960349987611743
diary,0.0025948954226441053
inmarsat,0.00095939035681482342
elena,0.0010004605041624851
falsifying,0.00049778570435193847
psvita,-0.00049467697002502026
moines,0.00048651322311356972
puukko,-0.00049731117974663973
cable,0.0018945628056078185
heist,0.00049053517201837335
dodged,0.00049692679100318078
large,0.0043147449259309982
sang,0.00050246433748363912
sand,-0.0010051725905487648
harry,0.0011225322625236516
small,0.0047923643449300562
dodger,0.00047621666862287425
quicker,0.00049901232395534439
samoa,0.00049337087520395057
197,-0.00045292792767208032
190,-0.00091418538901979281
past,-0.0056019985466774815
discriminated,-0.00048927206816546244
pass,1.7090831066338347e-05
healer,-0.00050000000000000001
investment,0.0094812090630544479
trick,-0.0052461954841193145
clock,0.0015118556402628188
comerford,-0.00049135215813752805
tanya,-0.00050420024614076749
handy,0.00050216271785211955
hasn,0.00065319792407271537
hash,-0.00048795160334288019
denialism,0.00048660773328065111
empower,0.00049564196863968041
lobbyist,-0.0014868780904799084
yahawashi4theelectofisrael,-0.00046789619211414835
daunted,0.00050674763521946751
transportar,-0.0004931356208790679
palin,-0.00097029040109903979
500th,-0.00050012030064772097
november,-0.026221269145656541
legend,-0.0025311606791760754
fortsetzung,-0.0004989995492394577
kayla,-1.1122370178215629e-05
chevening,0.00049540495467718416
experience,0.0038390380549752461
prior,3.7136791140758704e-06
trumpbookreport,0.00049325426500699426
murdering,-0.00049625102233252305
welder,-0.0004997513324989678
koffer,-0.00049728019830967414
trumpsters,-0.00049930185706641888
islamisation,-0.00049846726408556553
traumatized,0.0010019911330242381
follower,-0.00152956016021014
gosh,-0.00049854394340235434
attendance,0.00049974888477051841
nuevas,-0.00049412836562854885
mort,-0.00049005537109668342
pearl,0.0014920577265873139
unrecognizable,-0.00050269917156673402
rspca,0.00048614774100471606
ballad,0.00049566000122507135
door,0.0016508949806642974
company,0.017212768633555357
chiari,-0.00049764630119955545
atlas,-0.00047047424675232579
nomad,-0.00047891188457835398
nonviolent,0.00052254256358095119
doom,-7.5348432172896629e-05
comprime,-0.00049066567479107864
fatal,0.0054535602842552232
sudanese,0.00098306366661688209
morgan,0.0040051146804923375
learn,0.0025811808163230475
facelift,0.0014812661475401257
grope,-0.0014863684540266497
ingredient,-3.7931495061008409e-07
scramble,0.002423484644390348
ahileo,-0.00046025016854725942
scam,-0.0043176362119501498
scan,-0.00050606126036812976
reincarnation,-0.00050271637861194795
winemaker,0.00049174627974084848
biden,-0.0032269126120631764
marginalized,-0.00049976616530790084
kenya,-0.0029610964656841239
schoolgirl,0.0014728856825528551
mehr,-0.001488626477310513
sikh,0.0023766424969326738
huge,-0.0012401624683583113
juvi,-0.00048898122381042959
imminent,4.4047327769731245e-05
speedboat,0.00099358499489832393
hugo,-0.00050697608452351841
hugh,-0.00099874852913639511
att,-0.000489892517111317
dismissed,0.00049411951093659718
dismisses,0.0029463184129417657
intended,0.00049987455958841562
disgraced,-0.001860886070443804
amparo,-0.00049987509372751337
kusturica,-0.00049618992339520987
chrystia,0.00049643302179561187
authentic,-0.000498583875404545
malevolent,-0.0004579639281926713
выкинешь,-0.00049975007502080942
refuse,0.0024917451641034948
jiang,0.00048552357674526127
presstitutes,-0.004534076892077763
register,0.0013942643454809135
blacklisting,0.00050109217803054936
pinewood,0.00048424444017027837
fundamental,-0.00099243108312571443
trellis,0.00049145756063765159
westen,-0.00049388621838466389
brit,-1.242581996636048e-05
paper,-0.0072229497635025982
scott,0.0051472708113538129
turbine,0.00045130899827160176
astrology,-0.0014497935098283484
laced,-0.00049912470015136461
возложил,-0.00049912608814062437
isaac,-0.00049954471493413662
mulvaney,0.00049799935643862205
colleague,-4.0721695090673027e-06
susana,-0.00044718250230400776
нашли,-0.00050000000000000001
subtitled,-0.00049627885985001948
gadget,-0.00046740677673923653
harrod,0.00043967443006422716
katheryn,-0.0005002498399883106
ersetzt,-0.00099663191184887049
document,-0.0040803020045908625
multan,-0.00048809461069654754
autocracy,0.0009410993715958507
nugget,-0.00048603138640912046
американский,-0.00050000000000000001
spinning,6.5929358356548373e-05
prügelten,-0.00049937032730468798
repayment,-0.001488168462100108
shocking,-0.011697968922563742
chipping,0.00050074644096745758
178,0.00049757144184252799
reduce,-9.5184540210141542e-05
slowdown,0.0036405132914102819
finish,0.00049062173715841407
gfc,0.00050773262374388662
operation,-0.0070539819589849973
defandants,-0.00050046290673361703
embattled,-0.00049950086947398288
lipstick,0.0005033589917422405
rajdeep,-0.0009929278662114821
research,0.0013459795684683954
işi̇d,-0.00050000000000000001
plotting,-0.001320490692053645
salute,-0.00049740749752044775
outfitter,0.00050309876043547945
belief,0.00047496779407394865
risen,5.9946924515793089e-06
hermandad,-0.00038581544072298157
riser,0.00049924788970817147
definition,-0.0028467417252797866
misogyny,0.0010368811720514533
eviction,0.0024484569793666324
lego,0.00099203885950984068
sicker,-0.00050479806489375811
trialed,-0.0004966408724261036
testament,-0.00049999876106804082
existential,0.00087176757605627068
castle,0.00099846168097502048
euphemism,-0.00098707130006767292
реформироваться,-0.00049975000002083336
wilder,0.00045507818021624257
brutally,-0.0028895402436004396
feeder,-0.00049955616857807019
anonymity,-3.7236153237329029e-06
glitter,0.0009994276443637633
guess,-0.0038088489287316997
leverage,-0.00046023870919278465
jet,-0.001159212121808331
introduction,-0.00049614568879531703
swipe,-5.8456333416039702e-06
tata,0.0054576550376786749
podesta31,-0.00043380115471764857
dfs,0.00047236609289727304
contra,-0.00099395347184668944
pretzelattack,-0.00042796849452486597
contre,-0.00049962545221624412
saint,-0.0014840000823582856
interviewed,-0.00048443655959543405
blatter,-0.00052412565557257568
typhoon,0.00094962163897471027
thawing,0.00050770540568416519
aaa,6.4114746524812768e-06
glyn,0.00098065865213482826
viviendo,-0.00047450780595753675
podestaemails20,-0.0013199935134604649
dismantling,-0.0004963872192893221
aap,-0.0010035583702195775
derailing,0.00049213820395236328
brining,-0.00048893520683302057
gaokao,0.00050400713644042818
canceling,-0.00097313931342813743
defect,-2.6452786384110712e-05
guarding,-0.00097024215014800022
antarctica,1.010272120632481e-05
servitude,-0.0019838440498710225
sell,0.005402029480424347
hausverbot,-0.00049937032730468798
fermented,-0.00049974764317045866
self,-0.0044749244467609355
jeopardize,1.1523527775626416e-05
reliance,-7.9359932761570006e-06
internal,-0.0017754535630700847
frail,-0.00045957948620264119
virus,0.0019320783689866935
wedded,0.00044472419027912971
accepting,-0.0008253421253362743
arson,-0.0004997522466259741
seize,0.003523550150574737
stoning,-3.0774404130997452e-06
barred,0.0034385642774911835
cultivating,-0.00050365403067774916
barrel,0.00097912174217402699
favela,0.00050000000000000001
dragged,-0.0010032173997259583
wording,0.000499996807033047
golf,0.0010138117393692957
gold,-0.03184568819506467
nasdaq,-6.7591915530970138e-06
freight,0.00099957859300942378
postnational,0.00050506293502610778
overwhelmed,0.00049475117375888009
occupation,-0.00096969077787043543
mauer,-0.00049536623803789377
writes,-0.00047268123014069662
writer,-0.00085360510866522841
enzyme,-0.00097416986485435089
factor,-0.00017965193438995058
uruk,-0.00050403958062059161
armour,0.00050000295232134227
downpour,-0.0004697182154576986
conectaba,-0.00049987697438985928
neon,-0.00048881372616600173
banned,-0.0064242015802410237
sunny,0.00049925316802272622
remedy,-0.004000864738397703
peril,-4.9556916997255769e-05
rededication,-0.00049927089069689548
allergen,-0.00049495081911747434
compass,0.00048910818349797705
banner,5.5673593682879991e-06
distraction,0.0004105153900769798
enemy,-0.0014921124911724121
progressive,0.00071196016266957007
cry,-0.0018870138387760101
banking,0.0052806393315798957
caramel,-0.00049446364521908313
exercise,-0.00099416181667727173
مفاهيمية,-0.00050000000000000001
ivanka,3.0169387324231094e-05
outlaw,0.0010014469209078483
insane,-0.0011997889765945284
disenchants,0.00049950319975048101
bozo,0.00050142328364382346
jade,-0.00044254913798646457
startup,0.00049831447459024636
potent,-0.0014282221290243186
exposé,-3.3207620463019446e-06
backfire,-0.0017561289745222758
overboard,0.00098244630076260936
branson,0.0023839496647330609
project,-0.0040768098786961599
biffa,0.00084563089905912553
guinea,0.0015219419161329225
hollyweird,-0.0013019992401434137
pickup,-0.00049814547821240974
6yo,-0.00049470810427048662
15th,4.1663748434836998e-05
knowing,0.0004997625009286234
cabrera,-0.00049987518737127409
