word,weight
botón,-0.00049105699659007297
diebolt,-0.00049901620112998964
тьерри,-0.00099920064309730197
cannabis,-0.010399734094654096
corrosive,0.00049593988822981688
suche,-0.00049617353810200483
instaweek,-0.00049999938938562682
brompton,0.00049662844953429449
911,-0.00051093661870444849
restoring,2.7440436877798201e-05
refer,0.00056471342489379083
loutit,0.00049764020604656006
biased,-0.0018179677660248991
macgowan,0.00049852180001699008
internship,0.00087483459662901595
retains,0.0010968142196380887
leadership,0.024163714389104238
thailand,0.0067935641984607012
prepared,-0.00074300267032188696
lucy,0.00049946660600157645
hopkins,-0.00037780000476734144
odey,0.00049701668276906814
heridos,-0.00049950022497965529
moonshot,0.00049695601446900174
antidote,-0.00049258671805719675
legged,-0.00049662531759330625
homeless,-0.0057197650714006067
apologize,-9.3572904911337369e-06
angola,0.00049850886871958199
telescope,-0.00049738565426183398
triunfo,-0.00049764851865080216
weiwei,0.0009863035241112041
hey,-0.00040313404815143009
verhofstadt,0.00049940169177825188
mindless,0.00050250215268691427
sealed,-0.00093691765018460776
brazilian,0.0044855489919723556
abandonada,-0.00047745741890566551
bubble,0.00059278764482349994
survives,0.00097798438520951001
distillery,0.00049851864206745171
mh370,0.0029877173489555094
survived,0.002435119774795675
amplify,0.00049469709746267183
abused,-0.00099025873550826838
pull,-0.00048738923160119191
rush,4.4511917323381976e-05
october,-0.016400797481651765
schickt,-0.00049950021986824627
monopoly,-0.0045042209196559501
jamaican,0.00050046075339568231
dirty,-0.0031816328741827685
abuser,0.0004135768550146232
pulp,-0.0014886804106527326
rust,0.0015124140630810531
laird,0.00098497831551500807
citizenship,0.0046945310091088622
fright,-0.00049914460254723355
phytochemical,-0.00050011880786922803
migrate,0.0014974820678184883
krankenwagen,-0.00050000000000000001
mundo,-0.0029659511749967377
watcher,0.0015834158406783268
midwife,0.00099558106245130427
laboratory,-0.00050037466303138223
watched,-0.00049987512474952743
dampens,0.00048951125220885654
cream,0.0014974339563110567
yoga,-0.00050800836753722549
freunde,-0.00050000000000000001
tight,0.002946166312598435
hofstra,0.00012056396449176008
friggin,-0.00050392553538871709
puppy,-0.00055296826524392105
abramović,-0.00044454839412709816
chichester,0.00049577351976429446
terri,-0.00095444498412637722
ариэль,-0.00050000000000000001
waving,-0.00050582630812607383
snitch,-0.00095444498412637722
zuesse,-0.00049450747598026978
tricky,0.00050162004911483659
sogdian,-0.00049879604422615998
natalie,0.00048848775624420692
bullishness,-0.00050115813280974207
mask,0.0009428836010942906
kilogram,-0.00049799765040409486
mast,0.00049527941432772052
mass,-0.0052330965353865038
adam,-0.0044032551452115208
behavioral,-0.00049987509928038306
dyer,-0.00050490696604835194
retch,0.00048738578238092335
sci,0.00049307265937764905
caused,0.00054520394900552907
beware,-0.00099538901394900618
debris,0.00099614866491570982
welfare,0.003183575536879276
directorship,0.00046786831312220278
evicted,-0.0024432877778271089
tinsel,0.00050173854152919372
olpak,0.00049726048041236887
ty,-0.00049950154561058022
tv,-0.0044164042927997962
tu,-0.0024799542281132361
cheney,-0.00085139948324266276
tail,0.00047663283512391127
chewing,-0.00050074815904803329
th,-0.00050841183169383702
te,-0.00096692159834917005
midwest,0.0010281750336484348
norm,-0.00095763623041847346
ra,9.9403674248779066e-06
appointment,0.0082087659045439933
returned,0.00060765866288382982
detention,0.0068707507864879114
floated,-0.00049640720518755437
baton,0.0010017892877564813
blockade,-0.0020021588429723529
diary,0.0036258107379216848
inmarsat,0.00096315859048516574
elena,0.00099957247580468407
psvita,-0.00045515651433452741
moines,0.001069947283896377
puukko,-0.00049808217769007745
cable,0.0012890054097643695
pences,-0.00099764210585892858
joined,0.00012881004542801788
large,0.0042102880289130529
sang,0.000499749968794213
sand,-0.0015150651020345136
larga,-0.00049664456642701897
harry,0.0021025588073938554
small,0.0052796484834472367
dodger,0.00049025638684202825
quicker,0.00050018477835449369
samoa,0.00049200349569232613
197,-0.00049950534726430815
190,-0.00090500437907711328
healed,0.00049705807145797114
past,-0.0048405479417344827
discriminated,-0.00047910857300404938
pass,-0.0004803931038453097
healer,-0.00050000000000000001
investment,0.00829429835056812
offbeat,-0.0005086243272056114
clock,0.0015347567136656714
hirabah,-0.00098339761449296216
tanya,-0.0005012146315036065
hasn,0.0014187465210830658
hash,-0.00049160669504057426
denialism,0.00049801553418913627
empower,0.00050123696588780264
lobbyist,-0.0014414725635978872
portrays,-0.00049475401353759078
daunted,0.00050246400557721457
transportar,-0.00049203565962054963
palin,-0.0014137617813551563
500th,-0.000499470480869605
november,-0.02964959564707461
legend,-0.0015366048161343782
fortsetzung,-0.00049887827593435166
trailblazing,0.0005090762853052444
chevening,0.00048960507800257125
experience,0.0053005110710626913
prior,0.0001054431398835855
trumpbookreport,0.00049873928200543105
murdering,-0.00050064911685574593
welder,-0.0004989256744870426
koffer,-0.00049901334300763312
trumpsters,-0.00049765276112248558
traumatized,0.0010022266045175855
follower,-0.0015103542871714002
gosh,-0.00049696738187894672
attendance,0.00098554456462027619
nuevas,-0.0004982568042283394
mort,-0.00049653303674904365
pearl,0.0019846047266026054
unrecognizable,-0.00050665563213683719
chlorine,0.00049620631331034491
soil,0.00047359568424093246
more,-0.00048601685222015526
door,-0.00087024476588189105
company,0.015582330388669595
chiari,-0.00049702468913561304
tested,-0.00049199290670486919
nomad,-0.00046060647079253014
nonviolent,0.0005288879493531418
doom,-0.00014636974238838664
comprime,-0.0004938173663251394
gravel,0.00050049797413433096
installing,-1.5248910509097467e-05
morgan,0.0039444724058421551
learn,0.0014932536703698538
facelift,0.0014776198813827822
grope,-0.0015157078389348359
ingredient,-1.1044556122709608e-05
scramble,0.0019106531893753782
ahileo,-0.00048372636432463347
scam,-0.0039249900848543975
scan,-0.00050362708612867568
reincarnation,-0.00050284218995106571
winemaker,0.00048136241677928496
biden,-0.0031544240197149851
marginalized,-0.00049924970429066984
kenya,-0.0019689415238541893
schoolgirl,0.00050159857199092014
mehr,-0.0014894941736417495
sikh,0.0023803136371946159
huge,-0.0022529208260113663
juvi,-0.00047189251209302056
imminent,-2.3098864180550295e-05
speedboat,0.00049838115930113196
hugo,-0.00050996833028960184
hugh,-0.0010006567795083584
att,-0.00049654115477255109
dismissed,-1.1777705569689621e-05
dismisses,0.0023954481938279373
intended,0.00049731210482163799
disgraced,-0.0022943506572668769
amparo,-0.00049975009374899021
kusturica,-0.00098777468365840882
chrystia,0.00049874696044989691
authentic,-0.00049952544926605536
malevolent,-0.000440876132340206
выкинешь,-0.00049962513130492035
refuse,0.0024123582522597347
jiang,0.00048627143118006911
presstitutes,-0.0045947081608511348
register,0.0014306312282588835
blacklisting,0.00050290929234615667
pinewood,0.00048874769562272814
fundamental,-0.00049791830061395764
trellis,0.00049594391087845696
westen,-0.00048602268934793102
brit,0.00095292008309327792
paper,-0.0070785384544193829
scott,0.006509830424468648
turbine,-1.9410844783243879e-06
astrology,-0.00094843908393009912
laced,-0.00049206383420489456
isaac,-0.00049954214680797968
mulvaney,0.0004997438274459377
colleague,0.00049175974462781745
susana,-0.00047224288362395953
нашли,-0.00050000000000000001
subtitled,-0.00049546459718799235
gadget,-0.00048986398803327303
harrod,-0.00050013452482357767
résidence,-0.00049951061369841955
ersetzt,-0.0009982082345742771
sucked,-0.00049893909350081506
document,-0.0051742936886142255
multan,-0.00049850147397029166
autocracy,0.00049962504381559272
nugget,2.733785099647511e-05
американский,-0.00050000000000000001
seinfeld,0.00044769876895637883
prügelten,-0.00049925426837462328
repayment,-0.00049456560860913692
shocking,-0.010880090203810538
chipping,0.00050339293245716115
178,0.00049663887279013724
reduce,-0.00014351241035969327
slowdown,0.0026615172795906943
investigated,0.0039498301254565094
gfc,0.00050720978509817007
operation,-0.0084952671163569266
defandants,-0.00050000000000000001
embattled,-0.00047909657799419741
lipstick,0.0005083233026803944
rajdeep,-0.00099495441622878813
research,0.0013629878380050889
işi̇d,-0.00099949177567610573
offline,-0.00043663414934277814
plotting,-0.00072339540903696223
salute,2.6626658323895911e-05
outfitter,0.00050198151745093115
belief,8.0936805490794709e-05
risen,-7.1400963028058883e-07
airway,0.0029092157952910497
riser,0.00049750621699529596
plowing,0.00050668958851321998
definition,-0.0024174145296175604
misogyny,0.00053088566150569596
отпор,-0.00050000000000000001
canceling,-0.00098041289856447365
sicker,-0.00051782780950977714
testament,-0.00049903392197423152
existential,0.00084223997840531439
castle,0.00099462018321615307
euphemism,-0.00097520937212121339
реформироваться,-0.00049975044959510017
wilder,-0.00052218085617552557
brutally,-0.0029287782758857499
feeder,-0.00049799765040409486
anonymity,-2.7954625333101446e-06
glitter,0.00099787285308122753
guess,-0.0038394368362185366
leverage,-0.00038816524524752297
jet,-0.0015865513831542681
introduction,-0.00048280106376895777
avec,-0.00049164272192055213
nomi,-0.0034333393442836837
tata,0.006428685797290272
podesta31,-0.00047726118909355872
dfs,0.00041758803050340708
contra,-0.0009979569229679546
pretzelattack,-0.00044617305784506908
contre,-0.00050000013743318648
saint,-0.0024120003866600218
interviewed,-0.0003978944295125099
playmate,-0.00049975020612902713
typhoon,0.0019807064751860533
thawing,0.00050147272749240886
aaa,2.1407254865230896e-05
glyn,0.00098456157533616945
viviendo,-0.00049720664215202517
podestaemails20,-0.00094102512556204715
podestaemails21,-0.00089575821862615079
aap,-0.0010025386738504649
derailing,0.00049060272834059923
brining,-0.00049141674752362378
gaokao,0.00050600984662706628
ztech,-0.00048480787425844821
defect,-0.00052326051856266189
guarding,-0.0014393672541253059
antarctica,1.6062796720618254e-05
graffiti,-0.00052606805995702435
sell,0.0040358906669410808
hausverbot,-0.00049925426837462328
fermented,-0.00050011955796604504
self,-0.0057567841847883435
jeopardize,1.4507777518207995e-05
reliance,0.0009563018189734611
recognizing,0.00050589711217388601
internal,-0.00085035485044958705
pringles,-0.00050000000000000001
coordinate,-0.00042593945522097335
virus,0.00238586949671481
wedded,0.00048486195495875937
accepting,0.00012125000471516011
arson,-0.00050111947196369692
seize,0.0025590803392133298
stoning,-3.2943252810059467e-06
königreich,-0.00049877377556223964
barred,0.0034359506565879543
cultivating,-0.00050862022490152752
barrel,0.00092665119827565513
favela,0.00049875541090071572
dragged,-0.00095650608024714799
wording,0.00049975887780513034
golf,6.4562275293874065e-05
gold,-0.029148544973837159
nasdaq,-1.5892059582195504e-05
freight,0.00099735012544500696
senegalese,0.00049797045106160184
overwhelmed,0.0004945899459531443
occupation,-0.00097739029394224627
writes,-0.00049518947682211808
writer,-0.0012500225855212052
enzyme,-0.00098382107401788444
factor,-0.0011545657874688876
uruk,-0.0005013738025813054
armour,0.00049975801894869016
downpour,-0.0004511007496387485
plagiarised,0.00050208919725994552
banned,-0.0048040762426373859
sunny,0.00049912722372660748
remedy,-0.0035156860262087019
peril,0.0014876267567355715
rededication,-0.00050101383142197111
allergen,-0.00049689137733773426
banner,-0.00050029735693975154
distraction,0.00048650722310358097
enemy,-0.0019119010052910221
progressive,0.003570717689241706
saeed,-0.0005001286650916215
banking,0.0052199351572820886
caramel,-0.0004892679537987939
exercise,-0.0014910249210095231
مفاهيمية,-0.00050000000000000001
ivanka,-0.00092067268949831346
outlaw,0.00099799931208440808
insane,-0.0022309203463220127
arcturus,-0.00048915080598501391
disenchants,0.0004970620082746925
bozo,0.00050248470350466542
311,-0.00049888747573609608
redoubt,-0.00049184716032225613
potent,-0.0014415532456682027
