botón,-0.00048962360185888512
diebolt,-0.00049738732792119829
тьерри,-0.00099957506242942659
cannabis,-0.010844231335549315
corrosive,0.00049632282343844069
suche,-0.00049681583099818623
instaweek,-0.00049976267911530225
brompton,0.00049386830369360147
911,-4.9967715468228003e-06
restoring,1.4627232097074382e-05
refer,0.00053442523415982764
loutit,0.00049800610532108416
biased,-0.0013837957212964893
macgowan,0.00049717705711772452
internship,0.0013397498285115219
retains,0.001080569735197945
leadership,0.025368299015317907
freeloader,-0.0014861915907721835
prepared,-0.0002493351416733761
hopkins,-0.0003739190569869989
plomacy,0.00049124003756738854
sensationalised,0.00049291690580580551
historischer,-0.0004959604928819908
moonshot,0.00049818856838758569
antidote,-0.00049925084209120007
legged,-0.00049596043079998394
homeless,-0.0071736702790955158
apologize,-4.5934145828410136e-05
profesión,-0.00049337305561434719
bubonic,0.00050373978035170655
кармане,-0.00049975026230661922
tropical,0.00051972446525308448
weiwei,0.00097463697716378031
hey,-0.00088221260041308411
verhofstadt,0.00049697911503271376
mindless,0.00099568850728634726
sealed,-0.00094988595433742791
series,-0.006086697228642567
abandonada,-0.00047605627838289989
bubble,-0.00054961818592625961
survives,0.0019784673007020403
blinder,0.00048987598527032059
mh370,0.0029906441845305655
survived,0.0024142518254994592
amplify,0.00049574546380858184
abused,-0.00049399508606522971
pull,0.00033700490685417011
rush,-0.00085470652026918429
october,-0.015602143562312787
schickt,-0.00049941811842755201
rage,-0.0010187526792059709
jamaican,0.00050055881332536605
dirty,-0.0036473182641602181
abuser,0.00043823130726029249
jackhammer,-0.00050000000000000001
pulp,-0.0015034867497257811
rust,0.0015295895996470009
laird,0.0009907147761802665
citizenship,0.0036623736293486227
phytochemical,-0.00050288632115548342
migrate,0.00100031110256669
avian,0.00099534556417384167
mundo,-0.0019848181337492237
watcher,0.0016655653776233175
midwife,0.00049423522514810739
laboratory,-0.00049988125120506411
dampens,0.0004785198624856807
cream,0.0014937644382351
yoga,-0.00051672318715010473
freunde,-0.00050011582557926801
tight,0.0020016707222922014
hofstra,7.5633177992205257e-05
friggin,-0.00050182531836441145
puppy,-3.423334784606705e-05
abramović,-0.00098460029846443066
chichester,0.0004903077002836511
terri,-0.00049354754334253567
ариэль,-0.00050000000000000001
waving,-0.00050094549561531239
snitch,-0.00049354754334253567
zuesse,-0.00049805100759637753
tricky,0.00050201333741599764
sogdian,-0.00049474907214800367
natalie,0.00049277431093960368
mask,-1.1211325997237355e-05
kilogram,-0.00049289507118472297
mast,0.00049975042795543452
mass,-0.0042814786090762278
adam,-0.0023103482516287385
behavioral,-0.00050012493734154218
retch,0.00049980958047747288
indiscretion,0.0004986366600454507
sci,0.00049586197536619428
caused,0.0005869912212999723
beware,-0.00049806191404968441
debris,0.0014960220670724245
welfare,0.0022967032361607886
evicted,-0.0019745451562311503
filón,-0.00049466116577581059
olpak,0.00049862759363755228
ty,-0.00049912388101158917
tv,-0.0035337511751813008
tu,-0.0019672557612439578
cheney,-0.00094872464632768838
chewing,-0.00050048257127871868
th,-0.0005020420732741455
te,-0.00096997907013550758
midwest,0.0010084082458999659
norm,4.2379717959774418e-05
adapt,-0.0014955111482966217
appointment,0.0077777528753775523
returned,-0.00041903088101676825
detention,0.0063783371570883748
floated,-0.00098442479597703994
baton,0.0010137427564630608
blockade,-0.0015013306703226541
diary,0.0026114911861706254
inmarsat,0.00097128025171596202
elena,0.0010013358658800342
falsifying,0.0004992571131958878
psvita,-0.00046769547360408467
moines,0.00099538265633225672
puukko,-0.00049716865795222968
cable,0.0023591756709147003
pences,-0.0010028348402952682
joined,-0.0013802993109168016
large,0.0046935380235242474
sang,0.00050107195696960443
desertion,0.00050047474788534089
larga,-0.00049630832848443788
harry,0.0011249116433331484
small,0.0037707340918636265
dodger,0.00046760500795166803
quicker,0.00049976504523729383
samoa,0.00049425565311075924
197,-0.00044038564707564009
190,-0.00098502529777220169
healed,0.00049213208138230622
past,-0.0048937615158539758
pass,8.3884009927500877e-06
healer,-0.00050000000000000001
investment,0.007911226655887317
trick,-0.0052271471064418576
clock,0.0015127440050991864
hirabah,-0.00098653334606279338
tanya,-0.00050288379804888563
hasn,0.00050872905343373126
hash,-0.00049863181131656268
empower,0.00050101989092279963
lobbyist,-0.0014471462251208788
portrays,-0.00050289328809317759
daunted,0.00050767587846670505
transportar,-0.00049569565212145242
palin,-0.0014361668387705064
500th,-0.00050083418143098007
november,-0.026238556706891399
legend,-0.0025017868146574623
fortsetzung,-0.00049974851446751129
kayla,1.495623655171517e-06
chevening,0.00048175280043863432
experience,0.005382058545472827
prior,-0.00047247524595368014
trumpbookreport,0.00049949120657571283
murdering,-0.00050659486086074334
koffer,-0.00049457294948799277
trumpsters,-0.00049722190128322053
islamisation,-0.00049578257246165453
traumatized,0.0010001711337968087
follower,-0.0015335310678135398
gosh,-0.00049497375007549575
attendance,0.00099168107885624825
mort,-0.00049925464637982854
pearl,0.0019848703701324808
unrecognizable,-0.00050173786351325508
soil,-9.3853423550633989e-06
ballad,0.00049250343259337815
more,-0.00048007364893881682
door,-0.00038917681042648946
company,0.017213195095968335
chiari,-0.00049651266715462241
tested,-0.00047660361932985945
nomad,0.00050121327455661347
nonviolent,0.00053076968902443598
doom,-0.00013324313418619797
comprime,-0.00049467618276153951
fatal,0.0054294079195052027
sudanese,0.00050062516663585928
morgan,0.0039984782243584586
learn,0.0025022359191559577
facelift,0.00097655337093314825
grope,-0.0015036455132327166
ingredient,0.00049585812196055543
scramble,0.0019642426640367758
ahileo,-0.00049627343181596968
wieder,-0.0015011031837921516
scan,-0.00051168879204394741
reincarnation,-0.00050081145540943194
biden,-0.0024647584661056407
marginalized,-0.00049988218233746825
schoolgirl,0.00097304617312300766
mehr,-0.00098935703588500304
sikh,0.0023646190891294665
huge,2.1562242719091063e-06
juvi,-0.00048151303407062212
imminent,-0.000455830898906031
speedboat,0.00099550642250156559
hugo,-0.00050790453172899839
hugh,-0.00099712627249944909
dismissed,-1.1715583411408192e-05
dismisses,0.0028706305865505597
intended,0.00049745136510982182
disgraced,-0.0018072447465840328
amparo,-0.00049839026881771345
kusturica,-0.00099062862146351684
chrystia,0.00049899808485600716
authentic,-0.00049987662799181405
malevolent,-0.00049802380261357391
ankara,0.0014934359274659842
refuse,0.0017172021056682195
jiang,0.00048141959930562218
presstitutes,-0.0040848976528862222
register,0.0014054421421296778
blacklisting,0.00050012439255158261
pinewood,0.00048270479144266057
effortlessness,-0.00050010887744446266
trellis,0.00049775716891281986
westen,-0.00048852412958842219
brit,0.0014770651886199526
paper,-0.0082263237213406667
scott,0.0060070826918048751
smiling,0.00098282589555845389
astrology,-0.0014093432207946874
laced,-0.00047905058682871335
возложил,-0.0004996251936531345
isaac,-0.0004997670285388897
colleague,-9.5285355436285622e-06
susana,-0.00049390642558858175
нашли,-0.00050000000000000001
sucker,-0.0019894510116835714
gadget,-0.00048780887841344859
harrod,0.00095108720827742415
katheryn,-0.00050654592300255585
résidence,-0.00049891378215523102
ersetzt,-0.00099920132472020289
hundred,0.0091178393351844817
sucked,-0.00049921074415692753
document,-0.0066515464165014387
multan,-0.00049490712907041619
autocracy,0.0009371280846882529
nugget,-0.00049022563623554467
американский,-0.00050000000000000001
seinfeld,0.000462983774969599
repayment,-0.0014895192830595644
shocking,-0.011565328727495588
chipping,0.00050072312826326319
178,0.00049924846037283544
reduce,-3.1853678329499865e-05
slowdown,0.0026969042640498106
finish,-2.6492511031706836e-05
gfc,0.00050945851703914974
operation,-0.006709522750393322
defandants,-0.00049926423195730874
embattled,-0.0004770076340749676
lipstick,0.0005089157212542708
rajdeep,-0.00099336490736606558
research,0.0019127334840719028
işi̇d,-0.00099915896073522205
offline,-0.00049975004993808218
plotting,-0.00014402812648384416
salute,7.2370986053540238e-06
belief,3.1826839597312454e-05
risen,-6.6328510518002268e-06
hermandad,-0.00039466508543110483
plowing,0.00052642486878125673
definition,-0.0028942896835201107
misogyny,0.00050009237217773378
lego,-5.2938868335574004e-06
sicker,-0.00050344354600019992
testament,-0.00049839241487118445
existential,0.00087897198831129357
castle,0.00099286262489595373
euphemism,-0.00098918040495275892
реформироваться,-0.00050000000000000001
wilder,0.00047285179796077497
brutally,-0.002848644014192971
feeder,-0.00049289507118472297
anonymity,-2.4776695625007908e-06
glitter,0.0014849848146478973
guess,-0.0037746341357689788
leverage,-0.00047054671833133763
jet,-0.0015751849853075117
avec,-0.00049554512387778684
nomi,-0.0033529206286975733
tata,0.0060417977694985992
podesta31,-0.00045640991726759355
dfs,0.00042594253037645489
contra,-0.00049839026881771345
pretzelattack,-0.00044943743387609468
contre,-0.00049654658840495079
jed,-0.0004985101514119268
glow,-0.0009689534302858182
interviewed,-0.0003878544292778384
playmate,-0.00049260479333922971
typhoon,0.0014929715471393924
thawing,0.00050302339342772791
aaa,9.4197212362060519e-07
bitter,0.0024225199539407789
viviendo,-0.00047305174437529219
podestaemails20,-0.0013853128023129566
dismantling,-0.00049207186044889493
aap,-0.0010122031698330711
derailing,0.00049041107477079996
brining,-0.00049851011721378563
canceling,-0.00099957882115551868
defect,-1.2089161747001927e-05
pedestrian,0.00049924096029047244
antarctica,-0.00047655035704536296
servitude,-0.001955587088955762
sell,0.0044854543219650838
fermented,-0.00050012506273529138
self,-0.0037974402666936971
jeopardize,6.31403664069568e-06
reliance,0.00099487185861132292
recognizing,0.00050652002832191827
internal,-0.0014167920819323008
terry,-0.00038554294508220163
frail,-0.0004832211074234866
pringles,-0.00050000000000000001
bhumibol,0.00099029116561420803
virus,0.0019256352720322428
accepting,-0.00084767634523268457
arson,-0.0004999822498776142
seize,0.0034957572478360168
stoning,-4.6392754160356478e-06
königreich,-0.00049987559115513124
barred,0.0039097667601480333
cultivating,-0.00051508777845356497
barrel,0.00095145416768997021
dragged,-0.00095403119438985788
wording,0.00050059595551860212
golf,0.0019831514048256451
gold,-0.031942650512630531
nasdaq,0.00049904092344327418
freight,0.00099870563512877283
senegalese,0.00050087049677487877
overwhelmed,0.00048873274159734936
mauer,-0.00049465583334047864
writes,-0.00047001760957139746
writer,-0.0024959377695156623
enzyme,-0.00097457645126376399
factor,-0.00027549697808173997
uruk,-0.00050357189180972738
armour,0.00050012397944397134
downpour,-0.00049765307034977887
conectaba,-0.00050000000000000001
banned,-0.0063521475578752953
sunny,0.00049802777516187139
remedy,-0.0035095031212029346
burkinis,0.0030019347412748756
rededication,-0.00050028738085556082
allergen,-0.00049450330556505815
compass,0.00048820640089324051
sunni,0.001476994645643925
distraction,0.00049054485348382678
enemy,-0.0029824290374949247
progressive,0.0031495670181078111
cry,-0.00045350702976506299
banking,0.0056548091508006595
caramel,-0.00049455558260260379
exercise,-0.00050839582683145988
rfk,-0.00045961926093917232
ivanka,0.001464881188021531
outlaw,0.001001651713107554
insane,-0.00093433125048868486
arcturus,-0.00046978650075828941
disenchants,0.00049638536531230451
bozo,0.00050024981340432981
jade,-0.00047853045778641561
redoubt,-0.00049791271439113196
potent,-0.0014663565092750308
exposé,8.0110324427297517e-07
backfire,-0.0023574328880589454
overboard,0.00099196195186838118
branson,0.0019043246306557188
regulator,0.0087361317671632386
pneumonia,0.0028709812155605372
guinea,0.001523661324130758
hollyweird,-0.0008821989672182218
pickup,4.7346630837094724e-05
thrive,0.00041361285058124909
knowing,0.00049819160421151929
targeted,-1.0634764095885014e-05
qashqai,0.00041696919938547406
