[5, 2, 5, 5, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0.043478260869565216, 0.159, 0.184, 0.04722035612860626, 0.11706420039002555, 1, 0.32470949622813944, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.324, 0, 0.47336367111272182, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.112, 0.186, 0, 0.34937574476129685, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.117, 0.27, 0, 0.080615867193448529, 1, 0.5, 1]
[5, 1, 5, 5, 34, 10, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02262443438914027, 0.107, 0.174, 0.043580655864716177, 0.099369632946243874, 1, 0.45150029405543524, 1]
[5, 4, 5, 5, 10, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0.0196078431372549, 0.217, 0.139, 0.28504111414053146, 0.29022357251922143, 1, 0.36910680679063307, 1]
[6, 2, 6, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 0, 3, 0, 2, 0, 1, 0, 0, 0, 0.022388059701492536, 0.067, 0.163, 0.0, 0.44702475719721568, 1, 0.49639472648647787, 1]
[7, 5, 7, 7, 14, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 5, 0, 4, 0, 3, 0, 2, 0, 0, 0, 0.014344262295081968, 0.237, 0.09, 0.1216033147861901, 0.24646005382170141, 1, 0.40391297432711581, 1]
[3, 1, 3, 3, 20, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003464203233256351, 0.166, 0.149, 0.0, 0.14418173940113685, 1, 0.50000366830194498, 0]
[7, 5, 7, 7, 18, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 5, 3, 4, 2, 3, 1, 2, 0, 0, 1, 0.02287581699346405, 0.189, 0.159, 0.37989380595177874, 0.36905357845863757, 1, 0.39588734253138586, 1]
[6, 1, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 0, 3, 0, 2, 0, 1, 0, 0, 0, 0.016713091922005572, 0.197, 0.206, 0.06865710564998491, 0.11600140689149244, 1, 0.49708876341240088, 1]
[7, 5, 7, 7, 23, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 5, 1, 4, 0, 3, 0, 2, 0, 0, 0, 0.016055045871559634, 0.117, 0.389, 0.31687990562750057, 0.11824107902068989, 1, 0.49839781308867609, 1]
[7, 2, 7, 7, 25, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 5, 0, 4, 0, 3, 0, 2, 0, 0, 1, 0.019830028328611898, 0.19899999999999998, 0.235, 0.04817415841951503, 0.43956373877842103, 1, 0.4812748733153927, 1]
[4, 1, 4, 4, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.002411575562700965, 0.156, 0.271, 0.0, 0.20520205142268622, 1, 0.55451127213452267, 0]
[7, 2, 7, 7, 14, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 5, 0, 4, 0, 3, 0, 2, 0, 0, 1, 0.020710059171597635, 0.129, 0.121, 0.05353225557834325, 0.50012599446798789, 0, 0.49516924441467347, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.423, 0, 0.49010032982252261, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.393, 0.262, 0, 0.38564108875943554, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.49104270084401724, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.117, 0.115, 0, 0.27529958219112455, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.135, 0.308, 0, 0.3879447760758844, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.166, 0.177, 0, 0.3382724764769246, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.362, 0.263, 0, 0.50973576724221381, 0, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.09, 0.141, 0, 0.49094396736978685, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.126, 0.471, 0, 0.48035858420288968, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.032, 0.377, 0, 0.39702652309828379, 1, 0.5, 1]
[3, 2, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00881057268722467, 0.186, 0.229, 0.3677947711834779, 0.19409560402576864, 1, 0.49583560046508202, 1]
[17, 15, 17, 17, 43, 16, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02909090909090909, 0.08500000000000002, 0.06799999999999999, 0.2650397187460767, 0.10326555672494997, 1, 0.46501568851697378, 1]
[11, 6, 10, 10, 59, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02849002849002849, 0.08399999999999999, 0.082, 0.21988251348023502, 0.045323220527773121, 1, 0.42471251303108232, 1]
[9, 8, 9, 9, 37, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008048289738430584, 0.159, 0.142, 0.25538210404578077, 0.17104260717528394, 1, 0.44448140676092346, 1]
[8, 4, 8, 8, 27, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027777777777777776, 0.199, 0.068, 0.14783961717921135, 0.16586567465434007, 1, 0.44703756795110822, 1]
[4, 4, 4, 4, 38, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015384615384615385, 0.02999999999999997, 0.013, 0.08755195808692617, 0.31433849373514156, 1, 0.51330965467585477, 0]
[10, 3, 10, 10, 48, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016333938294010888, 0.18600000000000003, 0.148, 0.077015640058709, 0.035431947637716149, 1, 0.46669769808231643, 1]
[10, 1, 10, 10, 28, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.034722222222222224, 0.035, 0.046, 0.04692402084245643, 0.090051555643927875, 1, 0.40516858156721469, 1]
[19, 6, 19, 19, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 4, 6, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0.014164305949008499, 0.134, 0.14600000000000002, 0.06154549100978596, 0.037534316797185982, 1, 0.45460815126849352, 1]
[13, 4, 13, 13, 47, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.028037383177570093, 0.07699999999999999, 0.007999999999999993, 0.11339276596929392, 0.051225384755721429, 1, 0.49313395814286964, 1]
[7, 3, 7, 7, 42, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.018666666666666668, 0.05399999999999999, 0.168, 0.0539965095470432, 0.015310595104838218, 1, 0.38161653714610511, 1]
[9, 4, 9, 9, 23, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.03007518796992481, 0.024000000000000007, 0.205, 0.05310164907014781, 0.021025430581140189, 1, 0.45404583708713475, 1]
[4, 3, 4, 4, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.05555555555555555, 0.205, 0.17, 0.17952265829918898, 0.23255193663559495, 1, 0.54643629113051984, 0]
[4, 4, 4, 4, 10, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.04, 0.185, 0.11, 0.07870893949125285, 0.60291273290486369, 0, 0.48590884423111858, 1]
[3, 2, 3, 3, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0297029702970297, 0.152, 0.048, 0.11298803279573306, 0.35090531525583024, 1, 0.48197564660581277, 1]
[4, 4, 4, 4, 9, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02531645569620253, 0.123, 0.09399999999999997, 0.04884783414321744, 0.21079897573786593, 1, 0.44726289755826582, 1]
[3, 1, 3, 3, 8, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030612244897959183, 0.12799999999999997, 0.06600000000000003, 0.0, 0.14475949853679129, 1, 0.49451647853832137, 1]
[2, 1, 2, 2, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024096385542168676, 0.15, 0.05999999999999997, 0.06654488326015777, 0.20302515126071757, 1, 0.51866119472740058, 0]
[6, 2, 6, 6, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037383177570093455, 0.121, 0.281, 0.09230223311070423, 0.17490611417850505, 1, 0.38677689233198814, 1]
[3, 1, 3, 3, 6, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037037037037037035, 0.02300000000000002, 0.074, 0.04466656076905523, 0.32559629497220066, 1, 0.3715691909884894, 1]
[6, 5, 6, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.07246376811594203, 0.201, 0.096, 0.3665282564199942, 0.16217150991268381, 1, 0.49404555871398281, 1]
[5, 2, 5, 5, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030303030303030304, 0.045, 0.11099999999999999, 0.20937591931752625, 0.077970860838513636, 1, 0.44402382248386096, 1]
[4, 4, 4, 4, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.006968641114982578, 0.114, 0.221, 0.3032160644503864, 0.043812874393661647, 1, 0.49339188291600294, 1]
[3, 3, 3, 3, 17, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.006880733944954129, 0.14, 0.40199999999999997, 0.33517574332792605, 0.23619480179161575, 1, 0.49590875965415715, 1]
[4, 4, 4, 4, 10, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.006211180124223602, 0.124, 0.142, 0.4920877939227508, 0.085530355829627661, 1, 0.50060385261601847, 0]
[5, 5, 5, 5, 17, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.01256281407035176, 0.213, 0.127, 0.6764792400877002, 0.49120348184652635, 1, 0.49862474143739965, 1]
[4, 4, 3, 3, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0.009029345372460496, 0.224, 0.115, 0.4143795975641519, 0.06163868144585883, 1, 0.46730161219381322, 1]
[4, 4, 4, 4, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.00468384074941452, 0.169, 0.101, 0.568119044018601, 0.32928112389885927, 1, 0.49508685722020168, 1]
[4, 4, 4, 4, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.013157894736842105, 0.137, 0.191, 0.12725898700975247, 0.50868567067959003, 0, 0.50589686426775504, 0]
[0, 0, 0, 0, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.151, 0.114, 0.0, 0.24468381164090841, 1, 0.47976958107399115, 1]
[3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07692307692307693, 0.105, 0.08799999999999997, 0.335865198941942, 0.32130469454020655, 1, 0.49137761413103348, 1]
[5, 5, 5, 5, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0.16129032258064516, 0.14, 0.073, 0.08701234950451958, 0.43057622197883866, 1, 0.49153095660526225, 1]
[1, 1, 1, 1, 5, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011494252873563218, 0.105, 0.286, 0.0, 0.14590010238131634, 1, 0.47976958107399115, 1]
[5, 0, 5, 5, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02717391304347826, 0.206, 0.301, 0.0, 0.12676130371348088, 1, 0.50920914515739502, 0]
[7, 5, 7, 7, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010174418604651164, 0.111, 0.235, 0.30911950491550405, 0.17220125022578264, 1, 0.48553702032379353, 1]
[4, 4, 4, 4, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011494252873563218, 0.076, 0.119, 0.39420070023483045, 0.16158800318857658, 1, 0.49590439654076318, 1]
[6, 3, 6, 6, 17, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01818181818181818, 0.007000000000000006, 0.109, 0.055436189574118395, 0.39135266620873294, 1, 0.50858743488712332, 0]
[5, 0, 5, 5, 19, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.022123893805309734, 0.257, 0.042, 0.0, 0.18559707799897693, 1, 0.36730009900970095, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.0, 0.0, 0.5797386715376657, 0.29203497398542727, 1, 0.49914487054079681, 1]
[4, 2, 4, 4, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.009966777408637873, 0.166, 0.47100000000000003, 0.052663467749195766, 0.67585682354464816, 0, 0.47704784681984885, 1]
[4, 3, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.018957345971563982, 0.06400000000000003, 0.043, 0.08120726507434861, 0.11852712259788284, 1, 0.40951556988457077, 1]
[3, 0, 3, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004219409282700422, 0.172, 0.386, 0.0, 0.049135782092401603, 1, 0.49276399906191271, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.098, 0.028, 0, 0.1854998611731159, 1, 0.5, 1]
[3, 3, 3, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.015957446808510637, 0.228, 0.248, 0.7092972666062736, 0.14553753492608371, 1, 0.49431099235466869, 1]
[5, 5, 5, 5, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.03355704697986577, 0.224, 0.219, 0.6201462859265062, 0.083682434844820686, 1, 0.469344992972832, 1]
[7, 7, 7, 7, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.08045977011494253, 0.058, 0.32300000000000006, 0.7929593167415194, 0.39062121952863327, 1, 0.5087157495597151, 0]
[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.049, 0.48400000000000004, 0.0, 0.23439624417620464, 1, 0.49526784731769108, 1]
[7, 7, 7, 7, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.01639344262295082, 0.17, 0.344, 0.4852741297644748, 0.081144036315830018, 1, 0.48617565886694897, 1]
[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.049, 0.22300000000000003, 0.0, 0.23439624417620464, 1, 0.49338931117394236, 1]
[9, 9, 9, 9, 16, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 0.03643724696356275, 0.192, 0.087, 0.4921286240069867, 0.1411251902327238, 1, 0.49223400745100171, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.245, 0.0, 0, 0.48978278234382872, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.382, 0.0, 0, 0.43639008773180366, 1, 0.5, 1]
[4, 4, 4, 4, 12, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027210884353741496, 0.15700000000000003, 0.015, 0.31325088418146185, 0.55323964750611176, 0, 0.5117290815186637, 0]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027777777777777776, 0.049, 0.27599999999999997, 0.13104653446115366, 0.23439624417620464, 1, 0.49447977826424683, 1]
[6, 6, 6, 6, 7, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.18181818181818182, 0.0, 0.173, 0.11026666772684375, 0.36998163882434171, 1, 0.51733908565157072, 0]
[5, 5, 5, 5, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.016025641025641024, 0.18500000000000003, 0.145, 0.19728950517761454, 0.12475611335110527, 1, 0.49357257743052163, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.179, 0.213, 0, 0.37275705832794964, 1, 0.41467606317345407, 1]
[5, 5, 5, 5, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.35714285714285715, 0.221, 0.0, 0.21660293961304936, 0.34991092961185022, 1, 0.51016867580956327, 0]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058823529411764705, 0.16699999999999998, 0.05600000000000002, 0.1443835552773867, 0.49171731811773961, 1, 0.45987347181819205, 1]
[5, 5, 5, 5, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3125, 0.425, 0.0, 0.4112070550676187, 0.59709870988807334, 0, 0.5000159760959717, 0]
[5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.10900000000000001, 0.06, 0.11521554337793122, 0.48544758952025463, 1, 0.48263759656299438, 1]
[4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.3076923076923077, 0.06700000000000006, 0.0, 0.11671773546032792, 0.53108048202011771, 0, 0.46591098613374154, 1]
[7, 5, 7, 7, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 5, 1, 4, 0, 3, 0, 2, 0, 0, 1, 0.01971830985915493, 0.23700000000000002, 0.231, 0.2656637028166193, 0.016875860109499256, 1, 0.45823900833676762, 1]
[3, 0, 3, 3, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.003952569169960474, 0.175, 0.01200000000000001, 0.0, 0.49856017900525434, 1, 0.47569338681964751, 1]
[3, 0, 3, 3, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0026714158504007124, 0.132, 0.26, 0.0, 0.034335654575408561, 1, 0.49668037338855514, 1]
[12, 12, 12, 12, 30, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 10, 10, 9, 9, 8, 8, 7, 7, 0, 1, 0.03428571428571429, 0.168, 0.274, 0.44846749868140157, 0.074414594193396577, 1, 0.41503377560261745, 1]
[16, 16, 16, 16, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 15, 14, 14, 13, 13, 12, 12, 11, 11, 0, 0, 0.23636363636363636, 0.071, 0.053, 0.9571147686560506, 0.2617981401076841, 1, 0.62963646149730301, 0]
[14, 14, 14, 14, 9, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 12, 12, 11, 11, 10, 10, 9, 9, 0, 0, 0.20967741935483872, 0.074, 0.109, 0.9332558080886265, 0.17387908191696275, 1, 0.48297494829242316, 1]
[10, 10, 10, 10, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 0, 1, 0.11235955056179775, 0.11300000000000002, 0.362, 0.5623605635813615, 0.41562568883567214, 1, 0.48672386750080199, 1]
[11, 11, 11, 11, 5, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 0, 0.14666666666666667, 0.14599999999999996, 0.074, 0.5258545227545844, 0.22560512937118593, 1, 0.49107460851884721, 1]
[9, 9, 9, 9, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 1.0, 0.0, 0.0, 0.9999999999999999, 0.48869695719910378, 1, 0.48781163620583384, 1]
[5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.0423728813559322, 0.19999999999999998, 0.051, 0.4144849495888253, 0.17705367990559381, 1, 0.4944677564209744, 1]
[4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.5714285714285714, 0.0, 0.0, 0.5797386715376657, 0.29503234262359684, 1, 0.48200832556677231, 1]
[8, 8, 8, 8, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.2962962962962963, 0.177, 0.18, 0.41736295354017305, 0.54656567105380294, 0, 0.52234125446865176, 0]
[5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.5, 0.0, 0.0, 1.0, 0.30015429706160029, 1, 0.47854960198025021, 1]
